Unnamed: 0,original_path,id,label,label_str,path
6072,/kaggle/input/flickrfaceshq-dataset-nvidia-part-5/images1024x1024-20191222T221133Z-025/images1024x1024/33000/33486.png,33486,1,real,valid/real/33486.jpg
6072,/kaggle/input/1-million-fake-faces/1m_faces_12_13_14_15/1m_faces_12_13_14_15/1m_faces_12/949924XZ93.jpg,949924XZ93,0,fake,valid/fake/949924XZ93.jpg
6073,/kaggle/input/flickrfaceshq-dataset-nvidia-part-1/images1024x1024-20191222T221133Z-003/images1024x1024/69000/69901.png,69901,1,real,valid/real/69901.jpg
6073,/kaggle/input/1-million-fake-faces/1m_faces_04_05_06_07/1m_faces_04_05_06_07/1m_faces_05/EO2A018XYZ.jpg,EO2A018XYZ,0,fake,valid/fake/EO2A018XYZ.jpg
6074,/kaggle/input/flickrfaceshq-dataset-nvidia-part-6/images1024x1024-20191222T221133Z-027/images1024x1024/45000/45088.png,45088,1,real,valid/real/45088.jpg
6074,/kaggle/input/1-million-fake-faces/1m_faces_12_13_14_15/1m_faces_12_13_14_15/1m_faces_12/EGE5TJWO0C.jpg,EGE5TJWO0C,0,fake,valid/fake/EGE5TJWO0C.jpg
6075,/kaggle/input/flickrfaceshq-dataset-nvidia-part-3/images1024x1024-20191222T221133Z-011/images1024x1024/27000/27481.png,27481,1,real,valid/real/27481.jpg
6075,/kaggle/input/1-million-fake-faces/1m_faces_04_05_06_07/1m_faces_04_05_06_07/1m_faces_06/W0DB8EYP9V.jpg,W0DB8EYP9V,0,fake,valid/fake/W0DB8EYP9V.jpg
6076,/kaggle/input/flickrfaceshq-dataset-nvidia-part-5/images1024x1024-20191222T221133Z-022/images1024x1024/51000/51085.png,51085,1,real,valid/real/51085.jpg
6076,/kaggle/input/1-million-fake-faces/1m_faces_00_01_02_03/1m_faces_00_01_02_03/1m_faces_01/SETVW9YC4G.jpg,SETVW9YC4G,0,fake,valid/fake/SETVW9YC4G.jpg
6077,/kaggle/input/flickrfaceshq-dataset-nvidia-part-6/images1024x1024-20191222T221133Z-028/images1024x1024/08000/08456.png,08456,1,real,valid/real/08456.jpg
6077,/kaggle/input/1-million-fake-faces/1m_faces_00_01_02_03/1m_faces_00_01_02_03/1m_faces_03/79JI33BVJO.jpg,79JI33BVJO,0,fake,valid/fake/79JI33BVJO.jpg
6078,/kaggle/input/flickrfaceshq-dataset-nvidia-part-6/images1024x1024-20191222T221133Z-028/images1024x1024/50000/50295.png,50295,1,real,valid/real/50295.jpg
6078,/kaggle/input/1-million-fake-faces/1m_faces_08_09_10_11/1m_faces_08_09_10_11/1m_faces_09/OFP89IRAMJ.jpg,OFP89IRAMJ,0,fake,valid/fake/OFP89IRAMJ.jpg
6079,/kaggle/input/flickrfaceshq-dataset-nvidia-part-4/images1024x1024-20191222T221133Z-018/images1024x1024/51000/51577.png,51577,1,real,valid/real/51577.jpg
6079,/kaggle/input/1-million-fake-faces/1m_faces_04_05_06_07/1m_faces_04_05_06_07/1m_faces_04/CQ90A7O6CJ.jpg,CQ90A7O6CJ,0,fake,valid/fake/CQ90A7O6CJ.jpg
6080,/kaggle/input/flickrfaceshq-dataset-nvidia-part-6/images1024x1024-20191222T221133Z-028/images1024x1024/50000/50145.png,50145,1,real,valid/real/50145.jpg
6080,/kaggle/input/1-million-fake-faces/1m_faces_04_05_06_07/1m_faces_04_05_06_07/1m_faces_07/99VDHF6G0M.jpg,99VDHF6G0M,0,fake,valid/fake/99VDHF6G0M.jpg
6081,/kaggle/input/flickrfaceshq-dataset-nvidia-part-4/images1024x1024-20191222T221133Z-020/images1024x1024/67000/67564.png,67564,1,real,valid/real/67564.jpg
6081,/kaggle/input/1-million-fake-faces/1m_faces_04_05_06_07/1m_faces_04_05_06_07/1m_faces_07/3UKZXFN0RJ.jpg,3UKZXFN0RJ,0,fake,valid/fake/3UKZXFN0RJ.jpg
6082,/kaggle/input/flickrfaceshq-dataset-nvidia-part-1/images1024x1024-20191222T221133Z-001/images1024x1024/47000/47937.png,47937,1,real,valid/real/47937.jpg
6082,/kaggle/input/1-million-fake-faces/1m_faces_08_09_10_11/1m_faces_08_09_10_11/1m_faces_11/0Z5XEBOIP8.jpg,0Z5XEBOIP8,0,fake,valid/fake/0Z5XEBOIP8.jpg
6083,/kaggle/input/flickrfaceshq-dataset-nvidia-part-6/images1024x1024-20191222T221133Z-028/images1024x1024/24000/24260.png,24260,1,real,valid/real/24260.jpg
6083,/kaggle/input/1-million-fake-faces/1m_faces_00_01_02_03/1m_faces_00_01_02_03/1m_faces_01/6ZQ81ZOQX4.jpg,6ZQ81ZOQX4,0,fake,valid/fake/6ZQ81ZOQX4.jpg
6084,/kaggle/input/flickrfaceshq-dataset-nvidia-part-6/images1024x1024-20191222T221133Z-028/images1024x1024/50000/50222.png,50222,1,real,valid/real/50222.jpg
6084,/kaggle/input/1-million-fake-faces/1m_faces_00_01_02_03/1m_faces_00_01_02_03/1m_faces_02/RKQNBUSEJB.jpg,RKQNBUSEJB,0,fake,valid/fake/RKQNBUSEJB.jpg
6085,/kaggle/input/flickrfaceshq-dataset-nvidia-part-1/images1024x1024-20191222T221133Z-002/images1024x1024/54000/54898.png,54898,1,real,valid/real/54898.jpg
6085,/kaggle/input/1-million-fake-faces/1m_faces_00_01_02_03/1m_faces_00_01_02_03/1m_faces_02/VV6VVU1ZID.jpg,VV6VVU1ZID,0,fake,valid/fake/VV6VVU1ZID.jpg
6086,/kaggle/input/flickrfaceshq-dataset-nvidia-part-1/images1024x1024-20191222T221133Z-004/images1024x1024/41000/41897.png,41897,1,real,valid/real/41897.jpg
6086,/kaggle/input/1-million-fake-faces/1m_faces_04_05_06_07/1m_faces_04_05_06_07/1m_faces_05/YBHZBXPZ4Z.jpg,YBHZBXPZ4Z,0,fake,valid/fake/YBHZBXPZ4Z.jpg
6087,/kaggle/input/flickrfaceshq-dataset-nvidia-part-3/images1024x1024-20191222T221133Z-014/images1024x1024/60000/60752.png,60752,1,real,valid/real/60752.jpg
6087,/kaggle/input/1-million-fake-faces/1m_faces_00_01_02_03/1m_faces_00_01_02_03/1m_faces_02/L5F8ZUVNF6.jpg,L5F8ZUVNF6,0,fake,valid/fake/L5F8ZUVNF6.jpg
6088,/kaggle/input/flickrfaceshq-dataset-nvidia-part-5/images1024x1024-20191222T221133Z-023/images1024x1024/44000/44258.png,44258,1,real,valid/real/44258.jpg
6088,/kaggle/input/1-million-fake-faces/1m_faces_00_01_02_03/1m_faces_00_01_02_03/1m_faces_01/H73JLC95P9.jpg,H73JLC95P9,0,fake,valid/fake/H73JLC95P9.jpg
6089,/kaggle/input/flickrfaceshq-dataset-nvidia-part-5/images1024x1024-20191222T221133Z-022/images1024x1024/63000/63190.png,63190,1,real,valid/real/63190.jpg
6089,/kaggle/input/1-million-fake-faces/1m_faces_08_09_10_11/1m_faces_08_09_10_11/1m_faces_09/XOITKNNHEM.jpg,XOITKNNHEM,0,fake,valid/fake/XOITKNNHEM.jpg
6090,/kaggle/input/flickrfaceshq-dataset-nvidia-part-8/images1024x1024-20191222T221133Z-038/images1024x1024/48000/48204.png,48204,1,real,valid/real/48204.jpg
6090,/kaggle/input/1-million-fake-faces/1m_faces_08_09_10_11/1m_faces_08_09_10_11/1m_faces_11/CRFVWKJ886.jpg,CRFVWKJ886,0,fake,valid/fake/CRFVWKJ886.jpg
6091,/kaggle/input/flickrfaceshq-dataset-nvidia-part-7/images1024x1024-20191222T221133Z-035/images1024x1024/68000/68104.png,68104,1,real,valid/real/68104.jpg
6091,/kaggle/input/1-million-fake-faces/1m_faces_04_05_06_07/1m_faces_04_05_06_07/1m_faces_07/COC3I1HZ6L.jpg,COC3I1HZ6L,0,fake,valid/fake/COC3I1HZ6L.jpg
6092,/kaggle/input/flickrfaceshq-dataset-nvidia-part-4/images1024x1024-20191222T221133Z-020/images1024x1024/28000/28264.png,28264,1,real,valid/real/28264.jpg
6092,/kaggle/input/1-million-fake-faces/1m_faces_08_09_10_11/1m_faces_08_09_10_11/1m_faces_09/6COQ2L7VJ8.jpg,6COQ2L7VJ8,0,fake,valid/fake/6COQ2L7VJ8.jpg
6093,/kaggle/input/flickrfaceshq-dataset-nvidia-part-6/images1024x1024-20191222T221133Z-030/images1024x1024/19000/19127.png,19127,1,real,valid/real/19127.jpg
6093,/kaggle/input/1-million-fake-faces/1m_faces_04_05_06_07/1m_faces_04_05_06_07/1m_faces_06/XT9JIHBVDJ.jpg,XT9JIHBVDJ,0,fake,valid/fake/XT9JIHBVDJ.jpg
6094,/kaggle/input/flickrfaceshq-dataset-nvidia-part-9/images1024x1024-20191222T221133Z-043/images1024x1024/21000/21269.png,21269,1,real,valid/real/21269.jpg
6094,/kaggle/input/1-million-fake-faces/1m_faces_00_01_02_03/1m_faces_00_01_02_03/1m_faces_03/YA9T0MW300.jpg,YA9T0MW300,0,fake,valid/fake/YA9T0MW300.jpg
6095,/kaggle/input/flickrfaceshq-dataset-nvidia-part-1/images1024x1024-20191222T221133Z-003/images1024x1024/63000/63979.png,63979,1,real,valid/real/63979.jpg
6095,/kaggle/input/1-million-fake-faces/1m_faces_04_05_06_07/1m_faces_04_05_06_07/1m_faces_05/9BS0QKEDXY.jpg,9BS0QKEDXY,0,fake,valid/fake/9BS0QKEDXY.jpg
6096,/kaggle/input/flickrfaceshq-dataset-nvidia-part-2/images1024x1024-20191222T221133Z-009/images1024x1024/13000/13692.png,13692,1,real,valid/real/13692.jpg
6096,/kaggle/input/1-million-fake-faces/1m_faces_04_05_06_07/1m_faces_04_05_06_07/1m_faces_06/U2ERN0XN58.jpg,U2ERN0XN58,0,fake,valid/fake/U2ERN0XN58.jpg
6097,/kaggle/input/flickrfaceshq-dataset-nvidia-part-7/images1024x1024-20191222T221133Z-031/images1024x1024/10000/10340.png,10340,1,real,valid/real/10340.jpg
6097,/kaggle/input/1-million-fake-faces/1m_faces_08_09_10_11/1m_faces_08_09_10_11/1m_faces_09/L44W4SKM7D.jpg,L44W4SKM7D,0,fake,valid/fake/L44W4SKM7D.jpg
6098,/kaggle/input/flickrfaceshq-dataset-nvidia-part-8/images1024x1024-20191222T221133Z-039/images1024x1024/64000/64517.png,64517,1,real,valid/real/64517.jpg
6098,/kaggle/input/1-million-fake-faces/1m_faces_00_01_02_03/1m_faces_00_01_02_03/1m_faces_01/NXJPO79MA3.jpg,NXJPO79MA3,0,fake,valid/fake/NXJPO79MA3.jpg
6099,/kaggle/input/flickrfaceshq-dataset-nvidia-part-6/images1024x1024-20191222T221133Z-030/images1024x1024/36000/36075.png,36075,1,real,valid/real/36075.jpg
6099,/kaggle/input/1-million-fake-faces/1m_faces_08_09_10_11/1m_faces_08_09_10_11/1m_faces_08/P467VJNQE0.jpg,P467VJNQE0,0,fake,valid/fake/P467VJNQE0.jpg
6100,/kaggle/input/flickrfaceshq-dataset-nvidia-part-5/images1024x1024-20191222T221133Z-023/images1024x1024/49000/49497.png,49497,1,real,valid/real/49497.jpg
6100,/kaggle/input/1-million-fake-faces/1m_faces_08_09_10_11/1m_faces_08_09_10_11/1m_faces_08/UDVXXXSA7O.jpg,UDVXXXSA7O,0,fake,valid/fake/UDVXXXSA7O.jpg
6101,/kaggle/input/flickrfaceshq-dataset-nvidia-part-8/images1024x1024-20191222T221133Z-039/images1024x1024/22000/22120.png,22120,1,real,valid/real/22120.jpg
6101,/kaggle/input/1-million-fake-faces/1m_faces_04_05_06_07/1m_faces_04_05_06_07/1m_faces_05/8NBFV2AM36.jpg,8NBFV2AM36,0,fake,valid/fake/8NBFV2AM36.jpg
6102,/kaggle/input/flickrfaceshq-dataset-nvidia-part-6/images1024x1024-20191222T221133Z-028/images1024x1024/16000/16330.png,16330,1,real,valid/real/16330.jpg
6102,/kaggle/input/1-million-fake-faces/1m_faces_04_05_06_07/1m_faces_04_05_06_07/1m_faces_06/3YIGI56FGA.jpg,3YIGI56FGA,0,fake,valid/fake/3YIGI56FGA.jpg
6103,/kaggle/input/flickrfaceshq-dataset-nvidia-part-5/images1024x1024-20191222T221133Z-022/images1024x1024/32000/32260.png,32260,1,real,valid/real/32260.jpg
6103,/kaggle/input/1-million-fake-faces/1m_faces_12_13_14_15/1m_faces_12_13_14_15/1m_faces_12/8CGJIO30TP.jpg,8CGJIO30TP,0,fake,valid/fake/8CGJIO30TP.jpg
6104,/kaggle/input/flickrfaceshq-dataset-nvidia-part-2/images1024x1024-20191222T221133Z-008/images1024x1024/38000/38858.png,38858,1,real,valid/real/38858.jpg
6104,/kaggle/input/1-million-fake-faces/1m_faces_12_13_14_15/1m_faces_12_13_14_15/1m_faces_12/04MYGS5NF0.jpg,04MYGS5NF0,0,fake,valid/fake/04MYGS5NF0.jpg
6105,/kaggle/input/flickrfaceshq-dataset-nvidia-part-4/images1024x1024-20191222T221133Z-019/images1024x1024/58000/58134.png,58134,1,real,valid/real/58134.jpg
6105,/kaggle/input/1-million-fake-faces/1m_faces_08_09_10_11/1m_faces_08_09_10_11/1m_faces_08/BNIWRF3PDB.jpg,BNIWRF3PDB,0,fake,valid/fake/BNIWRF3PDB.jpg
6106,/kaggle/input/flickrfaceshq-dataset-nvidia-part-2/images1024x1024-20191222T221133Z-009/images1024x1024/54000/54452.png,54452,1,real,valid/real/54452.jpg
6106,/kaggle/input/1-million-fake-faces/1m_faces_12_13_14_15/1m_faces_12_13_14_15/1m_faces_13/2WJS396HYI.jpg,2WJS396HYI,0,fake,valid/fake/2WJS396HYI.jpg
6107,/kaggle/input/flickrfaceshq-dataset-nvidia-part-5/images1024x1024-20191222T221133Z-021/images1024x1024/35000/35295.png,35295,1,real,valid/real/35295.jpg
6107,/kaggle/input/1-million-fake-faces/1m_faces_00_01_02_03/1m_faces_00_01_02_03/1m_faces_00/GCPRC0RYRI.jpg,GCPRC0RYRI,0,fake,valid/fake/GCPRC0RYRI.jpg
6108,/kaggle/input/flickrfaceshq-dataset-nvidia-part-2/images1024x1024-20191222T221133Z-009/images1024x1024/12000/12565.png,12565,1,real,valid/real/12565.jpg
6108,/kaggle/input/1-million-fake-faces/1m_faces_12_13_14_15/1m_faces_12_13_14_15/1m_faces_13/25L3IG9DGB.jpg,25L3IG9DGB,0,fake,valid/fake/25L3IG9DGB.jpg
6109,/kaggle/input/flickrfaceshq-dataset-nvidia-part-9/images1024x1024-20191222T221133Z-042/images1024x1024/07000/07137.png,07137,1,real,valid/real/07137.jpg
6109,/kaggle/input/1-million-fake-faces/1m_faces_08_09_10_11/1m_faces_08_09_10_11/1m_faces_11/8XKOOX3G7G.jpg,8XKOOX3G7G,0,fake,valid/fake/8XKOOX3G7G.jpg
6110,/kaggle/input/flickrfaceshq-dataset-nvidia-part-1/images1024x1024-20191222T221133Z-005/images1024x1024/12000/12941.png,12941,1,real,valid/real/12941.jpg
6110,/kaggle/input/1-million-fake-faces/1m_faces_08_09_10_11/1m_faces_08_09_10_11/1m_faces_08/6CS6RM1HN0.jpg,6CS6RM1HN0,0,fake,valid/fake/6CS6RM1HN0.jpg
6111,/kaggle/input/flickrfaceshq-dataset-nvidia-part-9/images1024x1024-20191222T221133Z-043/images1024x1024/67000/67079.png,67079,1,real,valid/real/67079.jpg
6111,/kaggle/input/1-million-fake-faces/1m_faces_00_01_02_03/1m_faces_00_01_02_03/1m_faces_03/YNVM6OFUP2.jpg,YNVM6OFUP2,0,fake,valid/fake/YNVM6OFUP2.jpg
6112,/kaggle/input/flickrfaceshq-dataset-nvidia-part-2/images1024x1024-20191222T221133Z-008/images1024x1024/04000/04716.png,04716,1,real,valid/real/04716.jpg
6112,/kaggle/input/1-million-fake-faces/1m_faces_08_09_10_11/1m_faces_08_09_10_11/1m_faces_11/APXIK2PY46.jpg,APXIK2PY46,0,fake,valid/fake/APXIK2PY46.jpg
6113,/kaggle/input/flickrfaceshq-dataset-nvidia-part-6/images1024x1024-20191222T221133Z-029/images1024x1024/26000/26215.png,26215,1,real,valid/real/26215.jpg
6113,/kaggle/input/1-million-fake-faces/1m_faces_08_09_10_11/1m_faces_08_09_10_11/1m_faces_09/G3F24702G3.jpg,G3F24702G3,0,fake,valid/fake/G3F24702G3.jpg
6114,/kaggle/input/flickrfaceshq-dataset-nvidia-part-7/images1024x1024-20191222T221133Z-031/images1024x1024/39000/39003.png,39003,1,real,valid/real/39003.jpg
6114,/kaggle/input/1-million-fake-faces/1m_faces_04_05_06_07/1m_faces_04_05_06_07/1m_faces_05/GC87N3A3IO.jpg,GC87N3A3IO,0,fake,valid/fake/GC87N3A3IO.jpg
6115,/kaggle/input/flickrfaceshq-dataset-nvidia-part-6/images1024x1024-20191222T221133Z-028/images1024x1024/24000/24226.png,24226,1,real,valid/real/24226.jpg
6115,/kaggle/input/1-million-fake-faces/1m_faces_04_05_06_07/1m_faces_04_05_06_07/1m_faces_06/007SMMOPYB.jpg,007SMMOPYB,0,fake,valid/fake/007SMMOPYB.jpg
6116,/kaggle/input/flickrfaceshq-dataset-nvidia-part-3/images1024x1024-20191222T221133Z-012/images1024x1024/19000/19975.png,19975,1,real,valid/real/19975.jpg
6116,/kaggle/input/1-million-fake-faces/1m_faces_12_13_14_15/1m_faces_12_13_14_15/1m_faces_12/2BK3FOTF2P.jpg,2BK3FOTF2P,0,fake,valid/fake/2BK3FOTF2P.jpg
6117,/kaggle/input/flickrfaceshq-dataset-nvidia-part-8/images1024x1024-20191222T221133Z-036/images1024x1024/25000/25773.png,25773,1,real,valid/real/25773.jpg
6117,/kaggle/input/1-million-fake-faces/1m_faces_12_13_14_15/1m_faces_12_13_14_15/1m_faces_15/0L9WZ9YUU0.jpg,0L9WZ9YUU0,0,fake,valid/fake/0L9WZ9YUU0.jpg
6118,/kaggle/input/flickrfaceshq-dataset-nvidia-part-5/images1024x1024-20191222T221133Z-025/images1024x1024/16000/16056.png,16056,1,real,valid/real/16056.jpg
6118,/kaggle/input/1-million-fake-faces/1m_faces_08_09_10_11/1m_faces_08_09_10_11/1m_faces_11/JZIWIKA4OI.jpg,JZIWIKA4OI,0,fake,valid/fake/JZIWIKA4OI.jpg
6119,/kaggle/input/flickrfaceshq-dataset-nvidia-part-7/images1024x1024-20191222T221133Z-033/images1024x1024/00000/00183.png,00183,1,real,valid/real/00183.jpg
6119,/kaggle/input/1-million-fake-faces/1m_faces_08_09_10_11/1m_faces_08_09_10_11/1m_faces_09/KJGE9HNI7V.jpg,KJGE9HNI7V,0,fake,valid/fake/KJGE9HNI7V.jpg
6120,/kaggle/input/flickrfaceshq-dataset-nvidia-part-1/images1024x1024-20191222T221133Z-003/images1024x1024/56000/56840.png,56840,1,real,valid/real/56840.jpg
6120,/kaggle/input/1-million-fake-faces/1m_faces_04_05_06_07/1m_faces_04_05_06_07/1m_faces_04/J76DNNBCKI.jpg,J76DNNBCKI,0,fake,valid/fake/J76DNNBCKI.jpg
6121,/kaggle/input/flickrfaceshq-dataset-nvidia-part-3/images1024x1024-20191222T221133Z-014/images1024x1024/63000/63776.png,63776,1,real,valid/real/63776.jpg
6121,/kaggle/input/1-million-fake-faces/1m_faces_12_13_14_15/1m_faces_12_13_14_15/1m_faces_15/55I3D7NW5O.jpg,55I3D7NW5O,0,fake,valid/fake/55I3D7NW5O.jpg
6122,/kaggle/input/flickrfaceshq-dataset-nvidia-part-2/images1024x1024-20191222T221133Z-009/images1024x1024/69000/69467.png,69467,1,real,valid/real/69467.jpg
6122,/kaggle/input/1-million-fake-faces/1m_faces_00_01_02_03/1m_faces_00_01_02_03/1m_faces_00/4GI7JGRYLZ.jpg,4GI7JGRYLZ,0,fake,valid/fake/4GI7JGRYLZ.jpg
6123,/kaggle/input/flickrfaceshq-dataset-nvidia-part-7/images1024x1024-20191222T221133Z-034/images1024x1024/40000/40165.png,40165,1,real,valid/real/40165.jpg
6123,/kaggle/input/1-million-fake-faces/1m_faces_00_01_02_03/1m_faces_00_01_02_03/1m_faces_00/0JGUNFCD9J.jpg,0JGUNFCD9J,0,fake,valid/fake/0JGUNFCD9J.jpg
6124,/kaggle/input/flickrfaceshq-dataset-nvidia-part-5/images1024x1024-20191222T221133Z-021/images1024x1024/32000/32404.png,32404,1,real,valid/real/32404.jpg
6124,/kaggle/input/1-million-fake-faces/1m_faces_12_13_14_15/1m_faces_12_13_14_15/1m_faces_15/J5HLG1ALMS.jpg,J5HLG1ALMS,0,fake,valid/fake/J5HLG1ALMS.jpg
6125,/kaggle/input/flickrfaceshq-dataset-nvidia-part-5/images1024x1024-20191222T221133Z-022/images1024x1024/04000/04862.png,04862,1,real,valid/real/04862.jpg
6125,/kaggle/input/1-million-fake-faces/1m_faces_12_13_14_15/1m_faces_12_13_14_15/1m_faces_14/97PU4G9CMI.jpg,97PU4G9CMI,0,fake,valid/fake/97PU4G9CMI.jpg
6126,/kaggle/input/flickrfaceshq-dataset-nvidia-part-9/images1024x1024-20191222T221133Z-044/images1024x1024/21000/21272.png,21272,1,real,valid/real/21272.jpg
6126,/kaggle/input/1-million-fake-faces/1m_faces_08_09_10_11/1m_faces_08_09_10_11/1m_faces_11/7YSMA99G8S.jpg,7YSMA99G8S,0,fake,valid/fake/7YSMA99G8S.jpg
6127,/kaggle/input/flickrfaceshq-dataset-nvidia-part-1/images1024x1024-20191222T221133Z-004/images1024x1024/36000/36826.png,36826,1,real,valid/real/36826.jpg
6127,/kaggle/input/1-million-fake-faces/1m_faces_08_09_10_11/1m_faces_08_09_10_11/1m_faces_09/LAJBOY675I.jpg,LAJBOY675I,0,fake,valid/fake/LAJBOY675I.jpg
6128,/kaggle/input/flickrfaceshq-dataset-nvidia-part-3/images1024x1024-20191222T221133Z-011/images1024x1024/43000/43005.png,43005,1,real,valid/real/43005.jpg
6128,/kaggle/input/1-million-fake-faces/1m_faces_12_13_14_15/1m_faces_12_13_14_15/1m_faces_15/TQ5MA29OVQ.jpg,TQ5MA29OVQ,0,fake,valid/fake/TQ5MA29OVQ.jpg
6129,/kaggle/input/flickrfaceshq-dataset-nvidia-part-8/images1024x1024-20191222T221133Z-037/images1024x1024/66000/66283.png,66283,1,real,valid/real/66283.jpg
6129,/kaggle/input/1-million-fake-faces/1m_faces_08_09_10_11/1m_faces_08_09_10_11/1m_faces_09/45778E8WT2.jpg,45778E8WT2,0,fake,valid/fake/45778E8WT2.jpg
6130,/kaggle/input/flickrfaceshq-dataset-nvidia-part-8/images1024x1024-20191222T221133Z-039/images1024x1024/64000/64061.png,64061,1,real,valid/real/64061.jpg
6130,/kaggle/input/1-million-fake-faces/1m_faces_12_13_14_15/1m_faces_12_13_14_15/1m_faces_12/DTPJ95MQ8R.jpg,DTPJ95MQ8R,0,fake,valid/fake/DTPJ95MQ8R.jpg
6131,/kaggle/input/flickrfaceshq-dataset-nvidia-part-3/images1024x1024-20191222T221133Z-014/images1024x1024/24000/24860.png,24860,1,real,valid/real/24860.jpg
6131,/kaggle/input/1-million-fake-faces/1m_faces_12_13_14_15/1m_faces_12_13_14_15/1m_faces_12/777YBANQGM.jpg,777YBANQGM,0,fake,valid/fake/777YBANQGM.jpg
6132,/kaggle/input/flickrfaceshq-dataset-nvidia-part-4/images1024x1024-20191222T221133Z-018/images1024x1024/41000/41133.png,41133,1,real,valid/real/41133.jpg
6132,/kaggle/input/1-million-fake-faces/1m_faces_04_05_06_07/1m_faces_04_05_06_07/1m_faces_04/GIVB1Z7CZV.jpg,GIVB1Z7CZV,0,fake,valid/fake/GIVB1Z7CZV.jpg
6133,/kaggle/input/flickrfaceshq-dataset-nvidia-part-4/images1024x1024-20191222T221133Z-016/images1024x1024/56000/56116.png,56116,1,real,valid/real/56116.jpg
6133,/kaggle/input/1-million-fake-faces/1m_faces_08_09_10_11/1m_faces_08_09_10_11/1m_faces_11/82F5YS8NIH.jpg,82F5YS8NIH,0,fake,valid/fake/82F5YS8NIH.jpg
6134,/kaggle/input/flickrfaceshq-dataset-nvidia-part-8/images1024x1024-20191222T221133Z-036/images1024x1024/25000/25787.png,25787,1,real,valid/real/25787.jpg
6134,/kaggle/input/1-million-fake-faces/1m_faces_00_01_02_03/1m_faces_00_01_02_03/1m_faces_02/AEWW5UVWOP.jpg,AEWW5UVWOP,0,fake,valid/fake/AEWW5UVWOP.jpg
6135,/kaggle/input/flickrfaceshq-dataset-nvidia-part-8/images1024x1024-20191222T221133Z-038/images1024x1024/62000/62103.png,62103,1,real,valid/real/62103.jpg
6135,/kaggle/input/1-million-fake-faces/1m_faces_08_09_10_11/1m_faces_08_09_10_11/1m_faces_08/M894E34I45.jpg,M894E34I45,0,fake,valid/fake/M894E34I45.jpg
6136,/kaggle/input/flickrfaceshq-dataset-nvidia-part-6/images1024x1024-20191222T221133Z-027/images1024x1024/38000/38365.png,38365,1,real,valid/real/38365.jpg
6136,/kaggle/input/1-million-fake-faces/1m_faces_12_13_14_15/1m_faces_12_13_14_15/1m_faces_14/MKTERFE7O8.jpg,MKTERFE7O8,0,fake,valid/fake/MKTERFE7O8.jpg
6137,/kaggle/input/flickrfaceshq-dataset-nvidia-part-7/images1024x1024-20191222T221133Z-035/images1024x1024/52000/52593.png,52593,1,real,valid/real/52593.jpg
6137,/kaggle/input/1-million-fake-faces/1m_faces_08_09_10_11/1m_faces_08_09_10_11/1m_faces_08/OE07G9C95H.jpg,OE07G9C95H,0,fake,valid/fake/OE07G9C95H.jpg
6138,/kaggle/input/flickrfaceshq-dataset-nvidia-part-7/images1024x1024-20191222T221133Z-035/images1024x1024/68000/68202.png,68202,1,real,valid/real/68202.jpg
6138,/kaggle/input/1-million-fake-faces/1m_faces_08_09_10_11/1m_faces_08_09_10_11/1m_faces_10/C9QSSYWL7D.jpg,C9QSSYWL7D,0,fake,valid/fake/C9QSSYWL7D.jpg
6139,/kaggle/input/flickrfaceshq-dataset-nvidia-part-9/images1024x1024-20191222T221133Z-043/images1024x1024/21000/21119.png,21119,1,real,valid/real/21119.jpg
6139,/kaggle/input/1-million-fake-faces/1m_faces_04_05_06_07/1m_faces_04_05_06_07/1m_faces_05/3H13W27HIF.jpg,3H13W27HIF,0,fake,valid/fake/3H13W27HIF.jpg
6140,/kaggle/input/flickrfaceshq-dataset-nvidia-part-9/images1024x1024-20191222T221133Z-041/images1024x1024/23000/23063.png,23063,1,real,valid/real/23063.jpg
6140,/kaggle/input/1-million-fake-faces/1m_faces_04_05_06_07/1m_faces_04_05_06_07/1m_faces_07/SM4JRW0GCO.jpg,SM4JRW0GCO,0,fake,valid/fake/SM4JRW0GCO.jpg
6141,/kaggle/input/flickrfaceshq-dataset-nvidia-part-4/images1024x1024-20191222T221133Z-016/images1024x1024/35000/35625.png,35625,1,real,valid/real/35625.jpg
6141,/kaggle/input/1-million-fake-faces/1m_faces_00_01_02_03/1m_faces_00_01_02_03/1m_faces_00/KHAXBYO3KG.jpg,KHAXBYO3KG,0,fake,valid/fake/KHAXBYO3KG.jpg
6142,/kaggle/input/flickrfaceshq-dataset-nvidia-part-7/images1024x1024-20191222T221133Z-031/images1024x1024/10000/10002.png,10002,1,real,valid/real/10002.jpg
6142,/kaggle/input/1-million-fake-faces/1m_faces_00_01_02_03/1m_faces_00_01_02_03/1m_faces_01/HPSKZ6BPCH.jpg,HPSKZ6BPCH,0,fake,valid/fake/HPSKZ6BPCH.jpg
6143,/kaggle/input/flickrfaceshq-dataset-nvidia-part-5/images1024x1024-20191222T221133Z-022/images1024x1024/51000/51167.png,51167,1,real,valid/real/51167.jpg
6143,/kaggle/input/1-million-fake-faces/1m_faces_08_09_10_11/1m_faces_08_09_10_11/1m_faces_11/EJ7713IGCP.jpg,EJ7713IGCP,0,fake,valid/fake/EJ7713IGCP.jpg
6144,/kaggle/input/flickrfaceshq-dataset-nvidia-part-2/images1024x1024-20191222T221133Z-007/images1024x1024/41000/41704.png,41704,1,real,valid/real/41704.jpg
