Unnamed: 0,original_path,id,label,label_str,path
2072,/kaggle/input/flickrfaceshq-dataset-nvidia-part-3/images1024x1024-20191222T221133Z-011/images1024x1024/58000/58695.png,58695,1,real,valid/real/58695.jpg
2072,/kaggle/input/1-million-fake-faces/1m_faces_00_01_02_03/1m_faces_00_01_02_03/1m_faces_02/CR0QPBL9SX.jpg,CR0QPBL9SX,0,fake,valid/fake/CR0QPBL9SX.jpg
2073,/kaggle/input/flickrfaceshq-dataset-nvidia-part-2/images1024x1024-20191222T221133Z-010/images1024x1024/43000/43347.png,43347,1,real,valid/real/43347.jpg
2073,/kaggle/input/1-million-fake-faces/1m_faces_04_05_06_07/1m_faces_04_05_06_07/1m_faces_05/GZVBSA0Z04.jpg,GZVBSA0Z04,0,fake,valid/fake/GZVBSA0Z04.jpg
2074,/kaggle/input/flickrfaceshq-dataset-nvidia-part-3/images1024x1024-20191222T221133Z-012/images1024x1024/12000/12266.png,12266,1,real,valid/real/12266.jpg
2074,/kaggle/input/1-million-fake-faces/1m_faces_12_13_14_15/1m_faces_12_13_14_15/1m_faces_15/BTOKXZEYNB.jpg,BTOKXZEYNB,0,fake,valid/fake/BTOKXZEYNB.jpg
2075,/kaggle/input/flickrfaceshq-dataset-nvidia-part-4/images1024x1024-20191222T221133Z-016/images1024x1024/63000/63763.png,63763,1,real,valid/real/63763.jpg
2075,/kaggle/input/1-million-fake-faces/1m_faces_04_05_06_07/1m_faces_04_05_06_07/1m_faces_04/W2G2FCB70H.jpg,W2G2FCB70H,0,fake,valid/fake/W2G2FCB70H.jpg
2076,/kaggle/input/flickrfaceshq-dataset-nvidia-part-3/images1024x1024-20191222T221133Z-014/images1024x1024/17000/17921.png,17921,1,real,valid/real/17921.jpg
2076,/kaggle/input/1-million-fake-faces/1m_faces_08_09_10_11/1m_faces_08_09_10_11/1m_faces_10/L1XTZY9CH9.jpg,L1XTZY9CH9,0,fake,valid/fake/L1XTZY9CH9.jpg
2077,/kaggle/input/flickrfaceshq-dataset-nvidia-part-4/images1024x1024-20191222T221133Z-016/images1024x1024/47000/47254.png,47254,1,real,valid/real/47254.jpg
2077,/kaggle/input/1-million-fake-faces/1m_faces_12_13_14_15/1m_faces_12_13_14_15/1m_faces_15/D5FIW8YE34.jpg,D5FIW8YE34,0,fake,valid/fake/D5FIW8YE34.jpg
2078,/kaggle/input/flickrfaceshq-dataset-nvidia-part-9/images1024x1024-20191222T221133Z-042/images1024x1024/07000/07204.png,07204,1,real,valid/real/07204.jpg
2078,/kaggle/input/1-million-fake-faces/1m_faces_08_09_10_11/1m_faces_08_09_10_11/1m_faces_11/4OHC1C3WC5.jpg,4OHC1C3WC5,0,fake,valid/fake/4OHC1C3WC5.jpg
2079,/kaggle/input/flickrfaceshq-dataset-nvidia-part-2/images1024x1024-20191222T221133Z-006/images1024x1024/14000/14922.png,14922,1,real,valid/real/14922.jpg
2079,/kaggle/input/1-million-fake-faces/1m_faces_04_05_06_07/1m_faces_04_05_06_07/1m_faces_07/MKPZ89O71X.jpg,MKPZ89O71X,0,fake,valid/fake/MKPZ89O71X.jpg
2080,/kaggle/input/flickrfaceshq-dataset-nvidia-part-7/images1024x1024-20191222T221133Z-031/images1024x1024/39000/39040.png,39040,1,real,valid/real/39040.jpg
2080,/kaggle/input/1-million-fake-faces/1m_faces_00_01_02_03/1m_faces_00_01_02_03/1m_faces_01/DA8KRKR6AZ.jpg,DA8KRKR6AZ,0,fake,valid/fake/DA8KRKR6AZ.jpg
2081,/kaggle/input/flickrfaceshq-dataset-nvidia-part-9/images1024x1024-20191222T221133Z-041/images1024x1024/23000/23747.png,23747,1,real,valid/real/23747.jpg
2081,/kaggle/input/1-million-fake-faces/1m_faces_04_05_06_07/1m_faces_04_05_06_07/1m_faces_07/KNYXV068YG.jpg,KNYXV068YG,0,fake,valid/fake/KNYXV068YG.jpg
2082,/kaggle/input/flickrfaceshq-dataset-nvidia-part-4/images1024x1024-20191222T221133Z-018/images1024x1024/58000/58393.png,58393,1,real,valid/real/58393.jpg
2082,/kaggle/input/1-million-fake-faces/1m_faces_08_09_10_11/1m_faces_08_09_10_11/1m_faces_10/88V9BA2M7O.jpg,88V9BA2M7O,0,fake,valid/fake/88V9BA2M7O.jpg
2083,/kaggle/input/flickrfaceshq-dataset-nvidia-part-4/images1024x1024-20191222T221133Z-018/images1024x1024/37000/37948.png,37948,1,real,valid/real/37948.jpg
2083,/kaggle/input/1-million-fake-faces/1m_faces_12_13_14_15/1m_faces_12_13_14_15/1m_faces_15/PXT2SFH822.jpg,PXT2SFH822,0,fake,valid/fake/PXT2SFH822.jpg
2084,/kaggle/input/flickrfaceshq-dataset-nvidia-part-9/images1024x1024-20191222T221133Z-041/images1024x1024/64000/64518.png,64518,1,real,valid/real/64518.jpg
2084,/kaggle/input/1-million-fake-faces/1m_faces_08_09_10_11/1m_faces_08_09_10_11/1m_faces_11/A48SFL7KMG.jpg,A48SFL7KMG,0,fake,valid/fake/A48SFL7KMG.jpg
2085,/kaggle/input/flickrfaceshq-dataset-nvidia-part-7/images1024x1024-20191222T221133Z-035/images1024x1024/38000/38488.png,38488,1,real,valid/real/38488.jpg
2085,/kaggle/input/1-million-fake-faces/1m_faces_04_05_06_07/1m_faces_04_05_06_07/1m_faces_04/H7PA8CY0D6.jpg,H7PA8CY0D6,0,fake,valid/fake/H7PA8CY0D6.jpg
2086,/kaggle/input/flickrfaceshq-dataset-nvidia-part-7/images1024x1024-20191222T221133Z-033/images1024x1024/34000/34752.png,34752,1,real,valid/real/34752.jpg
2086,/kaggle/input/1-million-fake-faces/1m_faces_12_13_14_15/1m_faces_12_13_14_15/1m_faces_15/67J0UCTHI3.jpg,67J0UCTHI3,0,fake,valid/fake/67J0UCTHI3.jpg
2087,/kaggle/input/flickrfaceshq-dataset-nvidia-part-4/images1024x1024-20191222T221133Z-019/images1024x1024/16000/16497.png,16497,1,real,valid/real/16497.jpg
2087,/kaggle/input/1-million-fake-faces/1m_faces_00_01_02_03/1m_faces_00_01_02_03/1m_faces_03/PY3YKSS7ZB.jpg,PY3YKSS7ZB,0,fake,valid/fake/PY3YKSS7ZB.jpg
2088,/kaggle/input/flickrfaceshq-dataset-nvidia-part-9/images1024x1024-20191222T221133Z-043/images1024x1024/21000/21141.png,21141,1,real,valid/real/21141.jpg
2088,/kaggle/input/1-million-fake-faces/1m_faces_00_01_02_03/1m_faces_00_01_02_03/1m_faces_03/JB43RSX8RZ.jpg,JB43RSX8RZ,0,fake,valid/fake/JB43RSX8RZ.jpg
2089,/kaggle/input/flickrfaceshq-dataset-nvidia-part-8/images1024x1024-20191222T221133Z-038/images1024x1024/48000/48077.png,48077,1,real,valid/real/48077.jpg
2089,/kaggle/input/1-million-fake-faces/1m_faces_00_01_02_03/1m_faces_00_01_02_03/1m_faces_00/SJQJNIW04Q.jpg,SJQJNIW04Q,0,fake,valid/fake/SJQJNIW04Q.jpg
2090,/kaggle/input/flickrfaceshq-dataset-nvidia-part-8/images1024x1024-20191222T221133Z-038/images1024x1024/17000/17080.png,17080,1,real,valid/real/17080.jpg
2090,/kaggle/input/1-million-fake-faces/1m_faces_00_01_02_03/1m_faces_00_01_02_03/1m_faces_02/SJ94FEY52T.jpg,SJ94FEY52T,0,fake,valid/fake/SJ94FEY52T.jpg
2091,/kaggle/input/flickrfaceshq-dataset-nvidia-part-2/images1024x1024-20191222T221133Z-007/images1024x1024/30000/30991.png,30991,1,real,valid/real/30991.jpg
2091,/kaggle/input/1-million-fake-faces/1m_faces_12_13_14_15/1m_faces_12_13_14_15/1m_faces_13/8NQN8TC229.jpg,8NQN8TC229,0,fake,valid/fake/8NQN8TC229.jpg
2092,/kaggle/input/flickrfaceshq-dataset-nvidia-part-7/images1024x1024-20191222T221133Z-031/images1024x1024/65000/65670.png,65670,1,real,valid/real/65670.jpg
2092,/kaggle/input/1-million-fake-faces/1m_faces_08_09_10_11/1m_faces_08_09_10_11/1m_faces_09/FZDV3I8183.jpg,FZDV3I8183,0,fake,valid/fake/FZDV3I8183.jpg
2093,/kaggle/input/flickrfaceshq-dataset-nvidia-part-6/images1024x1024-20191222T221133Z-026/images1024x1024/22000/22267.png,22267,1,real,valid/real/22267.jpg
2093,/kaggle/input/1-million-fake-faces/1m_faces_08_09_10_11/1m_faces_08_09_10_11/1m_faces_09/UMU37OWGBK.jpg,UMU37OWGBK,0,fake,valid/fake/UMU37OWGBK.jpg
2094,/kaggle/input/flickrfaceshq-dataset-nvidia-part-1/images1024x1024-20191222T221133Z-005/images1024x1024/41000/41816.png,41816,1,real,valid/real/41816.jpg
2094,/kaggle/input/1-million-fake-faces/1m_faces_12_13_14_15/1m_faces_12_13_14_15/1m_faces_12/0KX4QFOLV4.jpg,0KX4QFOLV4,0,fake,valid/fake/0KX4QFOLV4.jpg
2095,/kaggle/input/flickrfaceshq-dataset-nvidia-part-3/images1024x1024-20191222T221133Z-011/images1024x1024/27000/27439.png,27439,1,real,valid/real/27439.jpg
2095,/kaggle/input/1-million-fake-faces/1m_faces_00_01_02_03/1m_faces_00_01_02_03/1m_faces_02/A1KLCPA67J.jpg,A1KLCPA67J,0,fake,valid/fake/A1KLCPA67J.jpg
2096,/kaggle/input/flickrfaceshq-dataset-nvidia-part-9/images1024x1024-20191222T221133Z-041/images1024x1024/23000/23634.png,23634,1,real,valid/real/23634.jpg
2096,/kaggle/input/1-million-fake-faces/1m_faces_00_01_02_03/1m_faces_00_01_02_03/1m_faces_00/PRSRV0S3MP.jpg,PRSRV0S3MP,0,fake,valid/fake/PRSRV0S3MP.jpg
2097,/kaggle/input/flickrfaceshq-dataset-nvidia-part-9/images1024x1024-20191222T221133Z-042/images1024x1024/07000/07168.png,07168,1,real,valid/real/07168.jpg
2097,/kaggle/input/1-million-fake-faces/1m_faces_04_05_06_07/1m_faces_04_05_06_07/1m_faces_04/1JIZ1X9HCZ.jpg,1JIZ1X9HCZ,0,fake,valid/fake/1JIZ1X9HCZ.jpg
2098,/kaggle/input/flickrfaceshq-dataset-nvidia-part-2/images1024x1024-20191222T221133Z-007/images1024x1024/31000/31915.png,31915,1,real,valid/real/31915.jpg
2098,/kaggle/input/1-million-fake-faces/1m_faces_08_09_10_11/1m_faces_08_09_10_11/1m_faces_08/MYODJM7XD6.jpg,MYODJM7XD6,0,fake,valid/fake/MYODJM7XD6.jpg
2099,/kaggle/input/flickrfaceshq-dataset-nvidia-part-6/images1024x1024-20191222T221133Z-026/images1024x1024/45000/45029.png,45029,1,real,valid/real/45029.jpg
2099,/kaggle/input/1-million-fake-faces/1m_faces_00_01_02_03/1m_faces_00_01_02_03/1m_faces_01/U6LTVHFV3D.jpg,U6LTVHFV3D,0,fake,valid/fake/U6LTVHFV3D.jpg
2100,/kaggle/input/flickrfaceshq-dataset-nvidia-part-7/images1024x1024-20191222T221133Z-032/images1024x1024/00000/00541.png,00541,1,real,valid/real/00541.jpg
2100,/kaggle/input/1-million-fake-faces/1m_faces_00_01_02_03/1m_faces_00_01_02_03/1m_faces_02/NXGDLL20JK.jpg,NXGDLL20JK,0,fake,valid/fake/NXGDLL20JK.jpg
2101,/kaggle/input/flickrfaceshq-dataset-nvidia-part-6/images1024x1024-20191222T221133Z-026/images1024x1024/22000/22298.png,22298,1,real,valid/real/22298.jpg
2101,/kaggle/input/1-million-fake-faces/1m_faces_04_05_06_07/1m_faces_04_05_06_07/1m_faces_06/RNXD4KH6E4.jpg,RNXD4KH6E4,0,fake,valid/fake/RNXD4KH6E4.jpg
2102,/kaggle/input/flickrfaceshq-dataset-nvidia-part-6/images1024x1024-20191222T221133Z-027/images1024x1024/22000/22165.png,22165,1,real,valid/real/22165.jpg
2102,/kaggle/input/1-million-fake-faces/1m_faces_08_09_10_11/1m_faces_08_09_10_11/1m_faces_09/TMJ59LKKV4.jpg,TMJ59LKKV4,0,fake,valid/fake/TMJ59LKKV4.jpg
2103,/kaggle/input/flickrfaceshq-dataset-nvidia-part-1/images1024x1024-20191222T221133Z-003/images1024x1024/54000/54928.png,54928,1,real,valid/real/54928.jpg
2103,/kaggle/input/1-million-fake-faces/1m_faces_00_01_02_03/1m_faces_00_01_02_03/1m_faces_03/BV0PR7HCYR.jpg,BV0PR7HCYR,0,fake,valid/fake/BV0PR7HCYR.jpg
2104,/kaggle/input/flickrfaceshq-dataset-nvidia-part-5/images1024x1024-20191222T221133Z-021/images1024x1024/61000/61058.png,61058,1,real,valid/real/61058.jpg
2104,/kaggle/input/1-million-fake-faces/1m_faces_00_01_02_03/1m_faces_00_01_02_03/1m_faces_00/984OLGPIFD.jpg,984OLGPIFD,0,fake,valid/fake/984OLGPIFD.jpg
2105,/kaggle/input/flickrfaceshq-dataset-nvidia-part-2/images1024x1024-20191222T221133Z-009/images1024x1024/14000/14325.png,14325,1,real,valid/real/14325.jpg
2105,/kaggle/input/1-million-fake-faces/1m_faces_12_13_14_15/1m_faces_12_13_14_15/1m_faces_13/3AQKGN8JMJ.jpg,3AQKGN8JMJ,0,fake,valid/fake/3AQKGN8JMJ.jpg
2106,/kaggle/input/flickrfaceshq-dataset-nvidia-part-4/images1024x1024-20191222T221133Z-017/images1024x1024/35000/35939.png,35939,1,real,valid/real/35939.jpg
2106,/kaggle/input/1-million-fake-faces/1m_faces_12_13_14_15/1m_faces_12_13_14_15/1m_faces_13/O2U067YD0J.jpg,O2U067YD0J,0,fake,valid/fake/O2U067YD0J.jpg
2107,/kaggle/input/flickrfaceshq-dataset-nvidia-part-1/images1024x1024-20191222T221133Z-002/images1024x1024/50000/50998.png,50998,1,real,valid/real/50998.jpg
2107,/kaggle/input/1-million-fake-faces/1m_faces_04_05_06_07/1m_faces_04_05_06_07/1m_faces_06/JAGBOK2TZZ.jpg,JAGBOK2TZZ,0,fake,valid/fake/JAGBOK2TZZ.jpg
2108,/kaggle/input/flickrfaceshq-dataset-nvidia-part-6/images1024x1024-20191222T221133Z-027/images1024x1024/38000/38023.png,38023,1,real,valid/real/38023.jpg
2108,/kaggle/input/1-million-fake-faces/1m_faces_04_05_06_07/1m_faces_04_05_06_07/1m_faces_07/XLAH8QJH8A.jpg,XLAH8QJH8A,0,fake,valid/fake/XLAH8QJH8A.jpg
2109,/kaggle/input/flickrfaceshq-dataset-nvidia-part-6/images1024x1024-20191222T221133Z-026/images1024x1024/06000/06088.png,06088,1,real,valid/real/06088.jpg
2109,/kaggle/input/1-million-fake-faces/1m_faces_08_09_10_11/1m_faces_08_09_10_11/1m_faces_08/3Z0WQNTD80.jpg,3Z0WQNTD80,0,fake,valid/fake/3Z0WQNTD80.jpg
2110,/kaggle/input/flickrfaceshq-dataset-nvidia-part-1/images1024x1024-20191222T221133Z-005/images1024x1024/13000/13820.png,13820,1,real,valid/real/13820.jpg
2110,/kaggle/input/1-million-fake-faces/1m_faces_08_09_10_11/1m_faces_08_09_10_11/1m_faces_09/40OU7G71ZC.jpg,40OU7G71ZC,0,fake,valid/fake/40OU7G71ZC.jpg
2111,/kaggle/input/flickrfaceshq-dataset-nvidia-part-8/images1024x1024-20191222T221133Z-036/images1024x1024/13000/13381.png,13381,1,real,valid/real/13381.jpg
2111,/kaggle/input/1-million-fake-faces/1m_faces_08_09_10_11/1m_faces_08_09_10_11/1m_faces_11/OJ8PHWPU9O.jpg,OJ8PHWPU9O,0,fake,valid/fake/OJ8PHWPU9O.jpg
2112,/kaggle/input/flickrfaceshq-dataset-nvidia-part-8/images1024x1024-20191222T221133Z-039/images1024x1024/64000/64557.png,64557,1,real,valid/real/64557.jpg
2112,/kaggle/input/1-million-fake-faces/1m_faces_08_09_10_11/1m_faces_08_09_10_11/1m_faces_09/6ARW6SM60K.jpg,6ARW6SM60K,0,fake,valid/fake/6ARW6SM60K.jpg
2113,/kaggle/input/flickrfaceshq-dataset-nvidia-part-1/images1024x1024-20191222T221133Z-005/images1024x1024/36000/36993.png,36993,1,real,valid/real/36993.jpg
2113,/kaggle/input/1-million-fake-faces/1m_faces_12_13_14_15/1m_faces_12_13_14_15/1m_faces_12/MCKVUPBQYI.jpg,MCKVUPBQYI,0,fake,valid/fake/MCKVUPBQYI.jpg
2114,/kaggle/input/flickrfaceshq-dataset-nvidia-part-2/images1024x1024-20191222T221133Z-010/images1024x1024/16000/16969.png,16969,1,real,valid/real/16969.jpg
2114,/kaggle/input/1-million-fake-faces/1m_faces_00_01_02_03/1m_faces_00_01_02_03/1m_faces_02/MH59LIYRDE.jpg,MH59LIYRDE,0,fake,valid/fake/MH59LIYRDE.jpg
2115,/kaggle/input/flickrfaceshq-dataset-nvidia-part-2/images1024x1024-20191222T221133Z-006/images1024x1024/31000/31970.png,31970,1,real,valid/real/31970.jpg
2115,/kaggle/input/1-million-fake-faces/1m_faces_08_09_10_11/1m_faces_08_09_10_11/1m_faces_08/N1ITBOUBNT.jpg,N1ITBOUBNT,0,fake,valid/fake/N1ITBOUBNT.jpg
2116,/kaggle/input/flickrfaceshq-dataset-nvidia-part-7/images1024x1024-20191222T221133Z-032/images1024x1024/04000/04029.png,04029,1,real,valid/real/04029.jpg
2116,/kaggle/input/1-million-fake-faces/1m_faces_08_09_10_11/1m_faces_08_09_10_11/1m_faces_09/NWX1ZZNDSB.jpg,NWX1ZZNDSB,0,fake,valid/fake/NWX1ZZNDSB.jpg
2117,/kaggle/input/flickrfaceshq-dataset-nvidia-part-8/images1024x1024-20191222T221133Z-040/images1024x1024/64000/64486.png,64486,1,real,valid/real/64486.jpg
2117,/kaggle/input/1-million-fake-faces/1m_faces_12_13_14_15/1m_faces_12_13_14_15/1m_faces_12/HYGO6NNEXK.jpg,HYGO6NNEXK,0,fake,valid/fake/HYGO6NNEXK.jpg
2118,/kaggle/input/flickrfaceshq-dataset-nvidia-part-4/images1024x1024-20191222T221133Z-019/images1024x1024/33000/33840.png,33840,1,real,valid/real/33840.jpg
2118,/kaggle/input/1-million-fake-faces/1m_faces_08_09_10_11/1m_faces_08_09_10_11/1m_faces_11/AD4CEDFFH1.jpg,AD4CEDFFH1,0,fake,valid/fake/AD4CEDFFH1.jpg
2119,/kaggle/input/flickrfaceshq-dataset-nvidia-part-2/images1024x1024-20191222T221133Z-008/images1024x1024/18000/18644.png,18644,1,real,valid/real/18644.jpg
2119,/kaggle/input/1-million-fake-faces/1m_faces_04_05_06_07/1m_faces_04_05_06_07/1m_faces_05/AG2YOYVNZM.jpg,AG2YOYVNZM,0,fake,valid/fake/AG2YOYVNZM.jpg
2120,/kaggle/input/flickrfaceshq-dataset-nvidia-part-9/images1024x1024-20191222T221133Z-044/images1024x1024/67000/67336.png,67336,1,real,valid/real/67336.jpg
2120,/kaggle/input/1-million-fake-faces/1m_faces_08_09_10_11/1m_faces_08_09_10_11/1m_faces_10/2TUQFWLZ94.jpg,2TUQFWLZ94,0,fake,valid/fake/2TUQFWLZ94.jpg
2121,/kaggle/input/flickrfaceshq-dataset-nvidia-part-8/images1024x1024-20191222T221133Z-040/images1024x1024/15000/15191.png,15191,1,real,valid/real/15191.jpg
2121,/kaggle/input/1-million-fake-faces/1m_faces_00_01_02_03/1m_faces_00_01_02_03/1m_faces_01/VKTR1H663W.jpg,VKTR1H663W,0,fake,valid/fake/VKTR1H663W.jpg
2122,/kaggle/input/flickrfaceshq-dataset-nvidia-part-9/images1024x1024-20191222T221133Z-045/images1024x1024/11000/11352.png,11352,1,real,valid/real/11352.jpg
2122,/kaggle/input/1-million-fake-faces/1m_faces_00_01_02_03/1m_faces_00_01_02_03/1m_faces_03/Y0J8RNNWQ0.jpg,Y0J8RNNWQ0,0,fake,valid/fake/Y0J8RNNWQ0.jpg
2123,/kaggle/input/flickrfaceshq-dataset-nvidia-part-6/images1024x1024-20191222T221133Z-028/images1024x1024/50000/50663.png,50663,1,real,valid/real/50663.jpg
2123,/kaggle/input/1-million-fake-faces/1m_faces_12_13_14_15/1m_faces_12_13_14_15/1m_faces_14/NADIT2Q82V.jpg,NADIT2Q82V,0,fake,valid/fake/NADIT2Q82V.jpg
2124,/kaggle/input/flickrfaceshq-dataset-nvidia-part-8/images1024x1024-20191222T221133Z-037/images1024x1024/66000/66658.png,66658,1,real,valid/real/66658.jpg
2124,/kaggle/input/1-million-fake-faces/1m_faces_04_05_06_07/1m_faces_04_05_06_07/1m_faces_05/N8WVXQ3LMZ.jpg,N8WVXQ3LMZ,0,fake,valid/fake/N8WVXQ3LMZ.jpg
2125,/kaggle/input/flickrfaceshq-dataset-nvidia-part-6/images1024x1024-20191222T221133Z-030/images1024x1024/19000/19016.png,19016,1,real,valid/real/19016.jpg
2125,/kaggle/input/1-million-fake-faces/1m_faces_08_09_10_11/1m_faces_08_09_10_11/1m_faces_10/ZCMSSBKMWI.jpg,ZCMSSBKMWI,0,fake,valid/fake/ZCMSSBKMWI.jpg
2126,/kaggle/input/flickrfaceshq-dataset-nvidia-part-7/images1024x1024-20191222T221133Z-035/images1024x1024/34000/34999.png,34999,1,real,valid/real/34999.jpg
2126,/kaggle/input/1-million-fake-faces/1m_faces_04_05_06_07/1m_faces_04_05_06_07/1m_faces_05/RDEIZ7AZYD.jpg,RDEIZ7AZYD,0,fake,valid/fake/RDEIZ7AZYD.jpg
2127,/kaggle/input/flickrfaceshq-dataset-nvidia-part-7/images1024x1024-20191222T221133Z-035/images1024x1024/01000/01177.png,01177,1,real,valid/real/01177.jpg
2127,/kaggle/input/1-million-fake-faces/1m_faces_00_01_02_03/1m_faces_00_01_02_03/1m_faces_01/F3TOWMCRNJ.jpg,F3TOWMCRNJ,0,fake,valid/fake/F3TOWMCRNJ.jpg
2128,/kaggle/input/flickrfaceshq-dataset-nvidia-part-9/images1024x1024-20191222T221133Z-044/images1024x1024/42000/42112.png,42112,1,real,valid/real/42112.jpg
2128,/kaggle/input/1-million-fake-faces/1m_faces_08_09_10_11/1m_faces_08_09_10_11/1m_faces_08/RZ8NXTR8IX.jpg,RZ8NXTR8IX,0,fake,valid/fake/RZ8NXTR8IX.jpg
2129,/kaggle/input/flickrfaceshq-dataset-nvidia-part-8/images1024x1024-20191222T221133Z-039/images1024x1024/20000/20516.png,20516,1,real,valid/real/20516.jpg
2129,/kaggle/input/1-million-fake-faces/1m_faces_04_05_06_07/1m_faces_04_05_06_07/1m_faces_06/T98D8BL049.jpg,T98D8BL049,0,fake,valid/fake/T98D8BL049.jpg
2130,/kaggle/input/flickrfaceshq-dataset-nvidia-part-7/images1024x1024-20191222T221133Z-034/images1024x1024/01000/01593.png,01593,1,real,valid/real/01593.jpg
2130,/kaggle/input/1-million-fake-faces/1m_faces_00_01_02_03/1m_faces_00_01_02_03/1m_faces_03/ARIGLE8MIX.jpg,ARIGLE8MIX,0,fake,valid/fake/ARIGLE8MIX.jpg
2131,/kaggle/input/flickrfaceshq-dataset-nvidia-part-5/images1024x1024-20191222T221133Z-021/images1024x1024/32000/32775.png,32775,1,real,valid/real/32775.jpg
2131,/kaggle/input/1-million-fake-faces/1m_faces_04_05_06_07/1m_faces_04_05_06_07/1m_faces_07/83COVAGZBH.jpg,83COVAGZBH,0,fake,valid/fake/83COVAGZBH.jpg
2132,/kaggle/input/flickrfaceshq-dataset-nvidia-part-1/images1024x1024-20191222T221133Z-003/images1024x1024/69000/69987.png,69987,1,real,valid/real/69987.jpg
2132,/kaggle/input/1-million-fake-faces/1m_faces_12_13_14_15/1m_faces_12_13_14_15/1m_faces_12/S4CN84MNSC.jpg,S4CN84MNSC,0,fake,valid/fake/S4CN84MNSC.jpg
2133,/kaggle/input/flickrfaceshq-dataset-nvidia-part-1/images1024x1024-20191222T221133Z-002/images1024x1024/68000/68953.png,68953,1,real,valid/real/68953.jpg
2133,/kaggle/input/1-million-fake-faces/1m_faces_12_13_14_15/1m_faces_12_13_14_15/1m_faces_13/7Y6U8NHUZT.jpg,7Y6U8NHUZT,0,fake,valid/fake/7Y6U8NHUZT.jpg
2134,/kaggle/input/flickrfaceshq-dataset-nvidia-part-7/images1024x1024-20191222T221133Z-033/images1024x1024/00000/00432.png,00432,1,real,valid/real/00432.jpg
2134,/kaggle/input/1-million-fake-faces/1m_faces_12_13_14_15/1m_faces_12_13_14_15/1m_faces_13/FJDFWM47CH.jpg,FJDFWM47CH,0,fake,valid/fake/FJDFWM47CH.jpg
2135,/kaggle/input/flickrfaceshq-dataset-nvidia-part-9/images1024x1024-20191222T221133Z-041/images1024x1024/30000/30389.png,30389,1,real,valid/real/30389.jpg
2135,/kaggle/input/1-million-fake-faces/1m_faces_08_09_10_11/1m_faces_08_09_10_11/1m_faces_09/MZOPVS4XRD.jpg,MZOPVS4XRD,0,fake,valid/fake/MZOPVS4XRD.jpg
2136,/kaggle/input/flickrfaceshq-dataset-nvidia-part-8/images1024x1024-20191222T221133Z-038/images1024x1024/66000/66397.png,66397,1,real,valid/real/66397.jpg
2136,/kaggle/input/1-million-fake-faces/1m_faces_12_13_14_15/1m_faces_12_13_14_15/1m_faces_13/WJ8Z7WAFO3.jpg,WJ8Z7WAFO3,0,fake,valid/fake/WJ8Z7WAFO3.jpg
2137,/kaggle/input/flickrfaceshq-dataset-nvidia-part-5/images1024x1024-20191222T221133Z-023/images1024x1024/44000/44332.png,44332,1,real,valid/real/44332.jpg
2137,/kaggle/input/1-million-fake-faces/1m_faces_12_13_14_15/1m_faces_12_13_14_15/1m_faces_13/1A8SFV254Q.jpg,1A8SFV254Q,0,fake,valid/fake/1A8SFV254Q.jpg
2138,/kaggle/input/flickrfaceshq-dataset-nvidia-part-3/images1024x1024-20191222T221133Z-012/images1024x1024/19000/19885.png,19885,1,real,valid/real/19885.jpg
2138,/kaggle/input/1-million-fake-faces/1m_faces_08_09_10_11/1m_faces_08_09_10_11/1m_faces_09/U8SW59H4HQ.jpg,U8SW59H4HQ,0,fake,valid/fake/U8SW59H4HQ.jpg
2139,/kaggle/input/flickrfaceshq-dataset-nvidia-part-2/images1024x1024-20191222T221133Z-010/images1024x1024/43000/43049.png,43049,1,real,valid/real/43049.jpg
2139,/kaggle/input/1-million-fake-faces/1m_faces_08_09_10_11/1m_faces_08_09_10_11/1m_faces_11/NY212GH9Q6.jpg,NY212GH9Q6,0,fake,valid/fake/NY212GH9Q6.jpg
2140,/kaggle/input/flickrfaceshq-dataset-nvidia-part-8/images1024x1024-20191222T221133Z-037/images1024x1024/60000/60441.png,60441,1,real,valid/real/60441.jpg
2140,/kaggle/input/1-million-fake-faces/1m_faces_12_13_14_15/1m_faces_12_13_14_15/1m_faces_15/MMUOWA8C4I.jpg,MMUOWA8C4I,0,fake,valid/fake/MMUOWA8C4I.jpg
2141,/kaggle/input/flickrfaceshq-dataset-nvidia-part-6/images1024x1024-20191222T221133Z-027/images1024x1024/22000/22146.png,22146,1,real,valid/real/22146.jpg
2141,/kaggle/input/1-million-fake-faces/1m_faces_04_05_06_07/1m_faces_04_05_06_07/1m_faces_06/3DLGXN1LUH.jpg,3DLGXN1LUH,0,fake,valid/fake/3DLGXN1LUH.jpg
2142,/kaggle/input/flickrfaceshq-dataset-nvidia-part-4/images1024x1024-20191222T221133Z-020/images1024x1024/35000/35454.png,35454,1,real,valid/real/35454.jpg
2142,/kaggle/input/1-million-fake-faces/1m_faces_00_01_02_03/1m_faces_00_01_02_03/1m_faces_03/K4G3ESUWAN.jpg,K4G3ESUWAN,0,fake,valid/fake/K4G3ESUWAN.jpg
2143,/kaggle/input/flickrfaceshq-dataset-nvidia-part-1/images1024x1024-20191222T221133Z-004/images1024x1024/69000/69899.png,69899,1,real,valid/real/69899.jpg
2143,/kaggle/input/1-million-fake-faces/1m_faces_00_01_02_03/1m_faces_00_01_02_03/1m_faces_02/Q4NLZ371HO.jpg,Q4NLZ371HO,0,fake,valid/fake/Q4NLZ371HO.jpg
