Unnamed: 0,original_path,id,label,label_str,path
73,/kaggle/input/flickrfaceshq-dataset-nvidia-part-1/images1024x1024-20191222T221133Z-005/images1024x1024/64000/64785.png,64785,1,real,valid/real/64785.jpg
73,/kaggle/input/1-million-fake-faces/1m_faces_04_05_06_07/1m_faces_04_05_06_07/1m_faces_04/0HHKFBS2R1.jpg,0HHKFBS2R1,0,fake,valid/fake/0HHKFBS2R1.jpg
74,/kaggle/input/flickrfaceshq-dataset-nvidia-part-7/images1024x1024-20191222T221133Z-031/images1024x1024/65000/65301.png,65301,1,real,valid/real/65301.jpg
74,/kaggle/input/1-million-fake-faces/1m_faces_00_01_02_03/1m_faces_00_01_02_03/1m_faces_03/738SRVPNNJ.jpg,738SRVPNNJ,0,fake,valid/fake/738SRVPNNJ.jpg
75,/kaggle/input/flickrfaceshq-dataset-nvidia-part-8/images1024x1024-20191222T221133Z-040/images1024x1024/64000/64071.png,64071,1,real,valid/real/64071.jpg
75,/kaggle/input/1-million-fake-faces/1m_faces_00_01_02_03/1m_faces_00_01_02_03/1m_faces_00/0RVCGHJ4BG.jpg,0RVCGHJ4BG,0,fake,valid/fake/0RVCGHJ4BG.jpg
76,/kaggle/input/flickrfaceshq-dataset-nvidia-part-5/images1024x1024-20191222T221133Z-023/images1024x1024/32000/32685.png,32685,1,real,valid/real/32685.jpg
76,/kaggle/input/1-million-fake-faces/1m_faces_08_09_10_11/1m_faces_08_09_10_11/1m_faces_10/7GVZ9FHNNS.jpg,7GVZ9FHNNS,0,fake,valid/fake/7GVZ9FHNNS.jpg
77,/kaggle/input/flickrfaceshq-dataset-nvidia-part-4/images1024x1024-20191222T221133Z-019/images1024x1024/53000/53428.png,53428,1,real,valid/real/53428.jpg
77,/kaggle/input/1-million-fake-faces/1m_faces_04_05_06_07/1m_faces_04_05_06_07/1m_faces_07/DUAD613LFX.jpg,DUAD613LFX,0,fake,valid/fake/DUAD613LFX.jpg
78,/kaggle/input/flickrfaceshq-dataset-nvidia-part-1/images1024x1024-20191222T221133Z-005/images1024x1024/08000/08808.png,08808,1,real,valid/real/08808.jpg
78,/kaggle/input/1-million-fake-faces/1m_faces_08_09_10_11/1m_faces_08_09_10_11/1m_faces_09/ULZMNUBS9G.jpg,ULZMNUBS9G,0,fake,valid/fake/ULZMNUBS9G.jpg
79,/kaggle/input/flickrfaceshq-dataset-nvidia-part-9/images1024x1024-20191222T221133Z-045/images1024x1024/21000/21409.png,21409,1,real,valid/real/21409.jpg
79,/kaggle/input/1-million-fake-faces/1m_faces_08_09_10_11/1m_faces_08_09_10_11/1m_faces_09/KS08UEODKA.jpg,KS08UEODKA,0,fake,valid/fake/KS08UEODKA.jpg
80,/kaggle/input/flickrfaceshq-dataset-nvidia-part-2/images1024x1024-20191222T221133Z-010/images1024x1024/54000/54589.png,54589,1,real,valid/real/54589.jpg
80,/kaggle/input/1-million-fake-faces/1m_faces_00_01_02_03/1m_faces_00_01_02_03/1m_faces_00/43CPI3W4JS.jpg,43CPI3W4JS,0,fake,valid/fake/43CPI3W4JS.jpg
81,/kaggle/input/flickrfaceshq-dataset-nvidia-part-6/images1024x1024-20191222T221133Z-026/images1024x1024/16000/16053.png,16053,1,real,valid/real/16053.jpg
81,/kaggle/input/1-million-fake-faces/1m_faces_12_13_14_15/1m_faces_12_13_14_15/1m_faces_12/9I52P2V5EA.jpg,9I52P2V5EA,0,fake,valid/fake/9I52P2V5EA.jpg
82,/kaggle/input/flickrfaceshq-dataset-nvidia-part-6/images1024x1024-20191222T221133Z-029/images1024x1024/26000/26187.png,26187,1,real,valid/real/26187.jpg
82,/kaggle/input/1-million-fake-faces/1m_faces_04_05_06_07/1m_faces_04_05_06_07/1m_faces_07/AWFQUFKZYW.jpg,AWFQUFKZYW,0,fake,valid/fake/AWFQUFKZYW.jpg
83,/kaggle/input/flickrfaceshq-dataset-nvidia-part-2/images1024x1024-20191222T221133Z-010/images1024x1024/43000/43395.png,43395,1,real,valid/real/43395.jpg
83,/kaggle/input/1-million-fake-faces/1m_faces_12_13_14_15/1m_faces_12_13_14_15/1m_faces_14/BMLJMG3FAK.jpg,BMLJMG3FAK,0,fake,valid/fake/BMLJMG3FAK.jpg
84,/kaggle/input/flickrfaceshq-dataset-nvidia-part-7/images1024x1024-20191222T221133Z-031/images1024x1024/29000/29877.png,29877,1,real,valid/real/29877.jpg
84,/kaggle/input/1-million-fake-faces/1m_faces_04_05_06_07/1m_faces_04_05_06_07/1m_faces_06/9WXT4RWZ5D.jpg,9WXT4RWZ5D,0,fake,valid/fake/9WXT4RWZ5D.jpg
85,/kaggle/input/flickrfaceshq-dataset-nvidia-part-9/images1024x1024-20191222T221133Z-041/images1024x1024/23000/23575.png,23575,1,real,valid/real/23575.jpg
85,/kaggle/input/1-million-fake-faces/1m_faces_00_01_02_03/1m_faces_00_01_02_03/1m_faces_03/D1O7GKF842.jpg,D1O7GKF842,0,fake,valid/fake/D1O7GKF842.jpg
86,/kaggle/input/flickrfaceshq-dataset-nvidia-part-7/images1024x1024-20191222T221133Z-032/images1024x1024/25000/25858.png,25858,1,real,valid/real/25858.jpg
86,/kaggle/input/1-million-fake-faces/1m_faces_00_01_02_03/1m_faces_00_01_02_03/1m_faces_01/5VLJTW78AL.jpg,5VLJTW78AL,0,fake,valid/fake/5VLJTW78AL.jpg
87,/kaggle/input/flickrfaceshq-dataset-nvidia-part-3/images1024x1024-20191222T221133Z-015/images1024x1024/24000/24622.png,24622,1,real,valid/real/24622.jpg
87,/kaggle/input/1-million-fake-faces/1m_faces_08_09_10_11/1m_faces_08_09_10_11/1m_faces_08/ITYW4V9QZ7.jpg,ITYW4V9QZ7,0,fake,valid/fake/ITYW4V9QZ7.jpg
88,/kaggle/input/flickrfaceshq-dataset-nvidia-part-6/images1024x1024-20191222T221133Z-027/images1024x1024/55000/55261.png,55261,1,real,valid/real/55261.jpg
88,/kaggle/input/1-million-fake-faces/1m_faces_04_05_06_07/1m_faces_04_05_06_07/1m_faces_07/EFEJHKJ49F.jpg,EFEJHKJ49F,0,fake,valid/fake/EFEJHKJ49F.jpg
89,/kaggle/input/flickrfaceshq-dataset-nvidia-part-4/images1024x1024-20191222T221133Z-018/images1024x1024/37000/37824.png,37824,1,real,valid/real/37824.jpg
89,/kaggle/input/1-million-fake-faces/1m_faces_04_05_06_07/1m_faces_04_05_06_07/1m_faces_07/MXYXWSRSJJ.jpg,MXYXWSRSJJ,0,fake,valid/fake/MXYXWSRSJJ.jpg
90,/kaggle/input/flickrfaceshq-dataset-nvidia-part-9/images1024x1024-20191222T221133Z-041/images1024x1024/23000/23217.png,23217,1,real,valid/real/23217.jpg
90,/kaggle/input/1-million-fake-faces/1m_faces_00_01_02_03/1m_faces_00_01_02_03/1m_faces_03/EDQTIV3N29.jpg,EDQTIV3N29,0,fake,valid/fake/EDQTIV3N29.jpg
91,/kaggle/input/flickrfaceshq-dataset-nvidia-part-9/images1024x1024-20191222T221133Z-041/images1024x1024/23000/23121.png,23121,1,real,valid/real/23121.jpg
91,/kaggle/input/1-million-fake-faces/1m_faces_00_01_02_03/1m_faces_00_01_02_03/1m_faces_02/OYWV1KIWAU.jpg,OYWV1KIWAU,0,fake,valid/fake/OYWV1KIWAU.jpg
92,/kaggle/input/flickrfaceshq-dataset-nvidia-part-4/images1024x1024-20191222T221133Z-018/images1024x1024/55000/55582.png,55582,1,real,valid/real/55582.jpg
92,/kaggle/input/1-million-fake-faces/1m_faces_00_01_02_03/1m_faces_00_01_02_03/1m_faces_00/1ALR08DTAA.jpg,1ALR08DTAA,0,fake,valid/fake/1ALR08DTAA.jpg
93,/kaggle/input/flickrfaceshq-dataset-nvidia-part-9/images1024x1024-20191222T221133Z-044/images1024x1024/05000/05320.png,05320,1,real,valid/real/05320.jpg
93,/kaggle/input/1-million-fake-faces/1m_faces_04_05_06_07/1m_faces_04_05_06_07/1m_faces_05/7BBK4RA39Y.jpg,7BBK4RA39Y,0,fake,valid/fake/7BBK4RA39Y.jpg
94,/kaggle/input/flickrfaceshq-dataset-nvidia-part-3/images1024x1024-20191222T221133Z-014/images1024x1024/63000/63679.png,63679,1,real,valid/real/63679.jpg
94,/kaggle/input/1-million-fake-faces/1m_faces_00_01_02_03/1m_faces_00_01_02_03/1m_faces_03/JJBJXUFVRQ.jpg,JJBJXUFVRQ,0,fake,valid/fake/JJBJXUFVRQ.jpg
95,/kaggle/input/flickrfaceshq-dataset-nvidia-part-9/images1024x1024-20191222T221133Z-042/images1024x1024/07000/07414.png,07414,1,real,valid/real/07414.jpg
95,/kaggle/input/1-million-fake-faces/1m_faces_12_13_14_15/1m_faces_12_13_14_15/1m_faces_14/A3YQWHM0CU.jpg,A3YQWHM0CU,0,fake,valid/fake/A3YQWHM0CU.jpg
96,/kaggle/input/flickrfaceshq-dataset-nvidia-part-3/images1024x1024-20191222T221133Z-015/images1024x1024/41000/41566.png,41566,1,real,valid/real/41566.jpg
96,/kaggle/input/1-million-fake-faces/1m_faces_12_13_14_15/1m_faces_12_13_14_15/1m_faces_15/43B22SADQ9.jpg,43B22SADQ9,0,fake,valid/fake/43B22SADQ9.jpg
97,/kaggle/input/flickrfaceshq-dataset-nvidia-part-9/images1024x1024-20191222T221133Z-041/images1024x1024/30000/30238.png,30238,1,real,valid/real/30238.jpg
97,/kaggle/input/1-million-fake-faces/1m_faces_00_01_02_03/1m_faces_00_01_02_03/1m_faces_00/8ILYA6LBAJ.jpg,8ILYA6LBAJ,0,fake,valid/fake/8ILYA6LBAJ.jpg
98,/kaggle/input/flickrfaceshq-dataset-nvidia-part-4/images1024x1024-20191222T221133Z-018/images1024x1024/37000/37971.png,37971,1,real,valid/real/37971.jpg
98,/kaggle/input/1-million-fake-faces/1m_faces_00_01_02_03/1m_faces_00_01_02_03/1m_faces_02/BGJ9QC4KNB.jpg,BGJ9QC4KNB,0,fake,valid/fake/BGJ9QC4KNB.jpg
99,/kaggle/input/flickrfaceshq-dataset-nvidia-part-7/images1024x1024-20191222T221133Z-033/images1024x1024/01000/01866.png,01866,1,real,valid/real/01866.jpg
99,/kaggle/input/1-million-fake-faces/1m_faces_00_01_02_03/1m_faces_00_01_02_03/1m_faces_03/FQUC7ZA97G.jpg,FQUC7ZA97G,0,fake,valid/fake/FQUC7ZA97G.jpg
100,/kaggle/input/flickrfaceshq-dataset-nvidia-part-2/images1024x1024-20191222T221133Z-007/images1024x1024/43000/43461.png,43461,1,real,valid/real/43461.jpg
100,/kaggle/input/1-million-fake-faces/1m_faces_00_01_02_03/1m_faces_00_01_02_03/1m_faces_01/Q0HG7SW9WW.jpg,Q0HG7SW9WW,0,fake,valid/fake/Q0HG7SW9WW.jpg
101,/kaggle/input/flickrfaceshq-dataset-nvidia-part-6/images1024x1024-20191222T221133Z-027/images1024x1024/49000/49133.png,49133,1,real,valid/real/49133.jpg
101,/kaggle/input/1-million-fake-faces/1m_faces_12_13_14_15/1m_faces_12_13_14_15/1m_faces_15/UCX5M5EB2G.jpg,UCX5M5EB2G,0,fake,valid/fake/UCX5M5EB2G.jpg
102,/kaggle/input/flickrfaceshq-dataset-nvidia-part-6/images1024x1024-20191222T221133Z-028/images1024x1024/50000/50484.png,50484,1,real,valid/real/50484.jpg
102,/kaggle/input/1-million-fake-faces/1m_faces_04_05_06_07/1m_faces_04_05_06_07/1m_faces_06/UEOCVICGO3.jpg,UEOCVICGO3,0,fake,valid/fake/UEOCVICGO3.jpg
103,/kaggle/input/flickrfaceshq-dataset-nvidia-part-5/images1024x1024-20191222T221133Z-024/images1024x1024/59000/59597.png,59597,1,real,valid/real/59597.jpg
103,/kaggle/input/1-million-fake-faces/1m_faces_12_13_14_15/1m_faces_12_13_14_15/1m_faces_14/FHPPCO3GVL.jpg,FHPPCO3GVL,0,fake,valid/fake/FHPPCO3GVL.jpg
104,/kaggle/input/flickrfaceshq-dataset-nvidia-part-6/images1024x1024-20191222T221133Z-027/images1024x1024/22000/22193.png,22193,1,real,valid/real/22193.jpg
104,/kaggle/input/1-million-fake-faces/1m_faces_08_09_10_11/1m_faces_08_09_10_11/1m_faces_09/IYPWIXHJTJ.jpg,IYPWIXHJTJ,0,fake,valid/fake/IYPWIXHJTJ.jpg
105,/kaggle/input/flickrfaceshq-dataset-nvidia-part-5/images1024x1024-20191222T221133Z-024/images1024x1024/06000/06609.png,06609,1,real,valid/real/06609.jpg
105,/kaggle/input/1-million-fake-faces/1m_faces_04_05_06_07/1m_faces_04_05_06_07/1m_faces_05/JDY3SMO2AH.jpg,JDY3SMO2AH,0,fake,valid/fake/JDY3SMO2AH.jpg
106,/kaggle/input/flickrfaceshq-dataset-nvidia-part-9/images1024x1024-20191222T221133Z-044/images1024x1024/05000/05214.png,05214,1,real,valid/real/05214.jpg
106,/kaggle/input/1-million-fake-faces/1m_faces_04_05_06_07/1m_faces_04_05_06_07/1m_faces_05/K4FRZBEFW6.jpg,K4FRZBEFW6,0,fake,valid/fake/K4FRZBEFW6.jpg
107,/kaggle/input/flickrfaceshq-dataset-nvidia-part-7/images1024x1024-20191222T221133Z-033/images1024x1024/39000/39077.png,39077,1,real,valid/real/39077.jpg
107,/kaggle/input/1-million-fake-faces/1m_faces_00_01_02_03/1m_faces_00_01_02_03/1m_faces_03/MRO5BH2IRT.jpg,MRO5BH2IRT,0,fake,valid/fake/MRO5BH2IRT.jpg
108,/kaggle/input/flickrfaceshq-dataset-nvidia-part-6/images1024x1024-20191222T221133Z-029/images1024x1024/08000/08369.png,08369,1,real,valid/real/08369.jpg
108,/kaggle/input/1-million-fake-faces/1m_faces_00_01_02_03/1m_faces_00_01_02_03/1m_faces_02/ZXHM0HF7V0.jpg,ZXHM0HF7V0,0,fake,valid/fake/ZXHM0HF7V0.jpg
109,/kaggle/input/flickrfaceshq-dataset-nvidia-part-6/images1024x1024-20191222T221133Z-029/images1024x1024/39000/39545.png,39545,1,real,valid/real/39545.jpg
109,/kaggle/input/1-million-fake-faces/1m_faces_04_05_06_07/1m_faces_04_05_06_07/1m_faces_04/CZJ0PIJJ89.jpg,CZJ0PIJJ89,0,fake,valid/fake/CZJ0PIJJ89.jpg
110,/kaggle/input/flickrfaceshq-dataset-nvidia-part-8/images1024x1024-20191222T221133Z-036/images1024x1024/17000/17596.png,17596,1,real,valid/real/17596.jpg
110,/kaggle/input/1-million-fake-faces/1m_faces_00_01_02_03/1m_faces_00_01_02_03/1m_faces_01/XYYJFWBDF8.jpg,XYYJFWBDF8,0,fake,valid/fake/XYYJFWBDF8.jpg
111,/kaggle/input/flickrfaceshq-dataset-nvidia-part-5/images1024x1024-20191222T221133Z-022/images1024x1024/02000/02407.png,02407,1,real,valid/real/02407.jpg
111,/kaggle/input/1-million-fake-faces/1m_faces_00_01_02_03/1m_faces_00_01_02_03/1m_faces_00/OVMXFLJFM3.jpg,OVMXFLJFM3,0,fake,valid/fake/OVMXFLJFM3.jpg
112,/kaggle/input/flickrfaceshq-dataset-nvidia-part-6/images1024x1024-20191222T221133Z-027/images1024x1024/55000/55169.png,55169,1,real,valid/real/55169.jpg
112,/kaggle/input/1-million-fake-faces/1m_faces_08_09_10_11/1m_faces_08_09_10_11/1m_faces_10/AK1UB54X2K.jpg,AK1UB54X2K,0,fake,valid/fake/AK1UB54X2K.jpg
113,/kaggle/input/flickrfaceshq-dataset-nvidia-part-2/images1024x1024-20191222T221133Z-008/images1024x1024/40000/40989.png,40989,1,real,valid/real/40989.jpg
113,/kaggle/input/1-million-fake-faces/1m_faces_08_09_10_11/1m_faces_08_09_10_11/1m_faces_08/JERTUWPKY7.jpg,JERTUWPKY7,0,fake,valid/fake/JERTUWPKY7.jpg
114,/kaggle/input/flickrfaceshq-dataset-nvidia-part-9/images1024x1024-20191222T221133Z-041/images1024x1024/23000/23780.png,23780,1,real,valid/real/23780.jpg
114,/kaggle/input/1-million-fake-faces/1m_faces_08_09_10_11/1m_faces_08_09_10_11/1m_faces_09/AL03HULB5N.jpg,AL03HULB5N,0,fake,valid/fake/AL03HULB5N.jpg
115,/kaggle/input/flickrfaceshq-dataset-nvidia-part-4/images1024x1024-20191222T221133Z-016/images1024x1024/03000/03030.png,03030,1,real,valid/real/03030.jpg
115,/kaggle/input/1-million-fake-faces/1m_faces_12_13_14_15/1m_faces_12_13_14_15/1m_faces_14/124VDFH9TD.jpg,124VDFH9TD,0,fake,valid/fake/124VDFH9TD.jpg
116,/kaggle/input/flickrfaceshq-dataset-nvidia-part-1/images1024x1024-20191222T221133Z-001/images1024x1024/48000/48722.png,48722,1,real,valid/real/48722.jpg
116,/kaggle/input/1-million-fake-faces/1m_faces_00_01_02_03/1m_faces_00_01_02_03/1m_faces_01/Y4DJM7M1CQ.jpg,Y4DJM7M1CQ,0,fake,valid/fake/Y4DJM7M1CQ.jpg
117,/kaggle/input/flickrfaceshq-dataset-nvidia-part-9/images1024x1024-20191222T221133Z-044/images1024x1024/21000/21611.png,21611,1,real,valid/real/21611.jpg
117,/kaggle/input/1-million-fake-faces/1m_faces_08_09_10_11/1m_faces_08_09_10_11/1m_faces_11/ABKVTL5O5T.jpg,ABKVTL5O5T,0,fake,valid/fake/ABKVTL5O5T.jpg
118,/kaggle/input/flickrfaceshq-dataset-nvidia-part-9/images1024x1024-20191222T221133Z-045/images1024x1024/21000/21712.png,21712,1,real,valid/real/21712.jpg
118,/kaggle/input/1-million-fake-faces/1m_faces_00_01_02_03/1m_faces_00_01_02_03/1m_faces_01/VFO7U2EEJT.jpg,VFO7U2EEJT,0,fake,valid/fake/VFO7U2EEJT.jpg
119,/kaggle/input/flickrfaceshq-dataset-nvidia-part-8/images1024x1024-20191222T221133Z-040/images1024x1024/30000/30401.png,30401,1,real,valid/real/30401.jpg
119,/kaggle/input/1-million-fake-faces/1m_faces_04_05_06_07/1m_faces_04_05_06_07/1m_faces_04/B4IJPZ6ZMX.jpg,B4IJPZ6ZMX,0,fake,valid/fake/B4IJPZ6ZMX.jpg
120,/kaggle/input/flickrfaceshq-dataset-nvidia-part-1/images1024x1024-20191222T221133Z-003/images1024x1024/48000/48704.png,48704,1,real,valid/real/48704.jpg
120,/kaggle/input/1-million-fake-faces/1m_faces_04_05_06_07/1m_faces_04_05_06_07/1m_faces_06/K3HOI0G7K1.jpg,K3HOI0G7K1,0,fake,valid/fake/K3HOI0G7K1.jpg
121,/kaggle/input/flickrfaceshq-dataset-nvidia-part-9/images1024x1024-20191222T221133Z-042/images1024x1024/12000/12131.png,12131,1,real,valid/real/12131.jpg
121,/kaggle/input/1-million-fake-faces/1m_faces_08_09_10_11/1m_faces_08_09_10_11/1m_faces_10/R4NF6WEHX0.jpg,R4NF6WEHX0,0,fake,valid/fake/R4NF6WEHX0.jpg
122,/kaggle/input/flickrfaceshq-dataset-nvidia-part-4/images1024x1024-20191222T221133Z-016/images1024x1024/14000/14097.png,14097,1,real,valid/real/14097.jpg
122,/kaggle/input/1-million-fake-faces/1m_faces_00_01_02_03/1m_faces_00_01_02_03/1m_faces_01/58BVPAATVN.jpg,58BVPAATVN,0,fake,valid/fake/58BVPAATVN.jpg
123,/kaggle/input/flickrfaceshq-dataset-nvidia-part-3/images1024x1024-20191222T221133Z-013/images1024x1024/36000/36584.png,36584,1,real,valid/real/36584.jpg
123,/kaggle/input/1-million-fake-faces/1m_faces_00_01_02_03/1m_faces_00_01_02_03/1m_faces_03/6W2OI6WNET.jpg,6W2OI6WNET,0,fake,valid/fake/6W2OI6WNET.jpg
124,/kaggle/input/flickrfaceshq-dataset-nvidia-part-9/images1024x1024-20191222T221133Z-042/images1024x1024/07000/07518.png,07518,1,real,valid/real/07518.jpg
124,/kaggle/input/1-million-fake-faces/1m_faces_08_09_10_11/1m_faces_08_09_10_11/1m_faces_09/A1104EYGRW.jpg,A1104EYGRW,0,fake,valid/fake/A1104EYGRW.jpg
125,/kaggle/input/flickrfaceshq-dataset-nvidia-part-2/images1024x1024-20191222T221133Z-010/images1024x1024/43000/43117.png,43117,1,real,valid/real/43117.jpg
125,/kaggle/input/1-million-fake-faces/1m_faces_12_13_14_15/1m_faces_12_13_14_15/1m_faces_13/I1ZI53ULOF.jpg,I1ZI53ULOF,0,fake,valid/fake/I1ZI53ULOF.jpg
126,/kaggle/input/flickrfaceshq-dataset-nvidia-part-6/images1024x1024-20191222T221133Z-028/images1024x1024/50000/50269.png,50269,1,real,valid/real/50269.jpg
126,/kaggle/input/1-million-fake-faces/1m_faces_08_09_10_11/1m_faces_08_09_10_11/1m_faces_08/5DLF5RD3G3.jpg,5DLF5RD3G3,0,fake,valid/fake/5DLF5RD3G3.jpg
127,/kaggle/input/flickrfaceshq-dataset-nvidia-part-1/images1024x1024-20191222T221133Z-001/images1024x1024/66000/66861.png,66861,1,real,valid/real/66861.jpg
127,/kaggle/input/1-million-fake-faces/1m_faces_12_13_14_15/1m_faces_12_13_14_15/1m_faces_15/D6I4E4AIT4.jpg,D6I4E4AIT4,0,fake,valid/fake/D6I4E4AIT4.jpg
128,/kaggle/input/flickrfaceshq-dataset-nvidia-part-4/images1024x1024-20191222T221133Z-020/images1024x1024/44000/44605.png,44605,1,real,valid/real/44605.jpg
128,/kaggle/input/1-million-fake-faces/1m_faces_12_13_14_15/1m_faces_12_13_14_15/1m_faces_15/C2IQDI2FSU.jpg,C2IQDI2FSU,0,fake,valid/fake/C2IQDI2FSU.jpg
129,/kaggle/input/flickrfaceshq-dataset-nvidia-part-7/images1024x1024-20191222T221133Z-032/images1024x1024/68000/68334.png,68334,1,real,valid/real/68334.jpg
129,/kaggle/input/1-million-fake-faces/1m_faces_08_09_10_11/1m_faces_08_09_10_11/1m_faces_08/ZFT03KU4PG.jpg,ZFT03KU4PG,0,fake,valid/fake/ZFT03KU4PG.jpg
130,/kaggle/input/flickrfaceshq-dataset-nvidia-part-9/images1024x1024-20191222T221133Z-041/images1024x1024/68000/68652.png,68652,1,real,valid/real/68652.jpg
130,/kaggle/input/1-million-fake-faces/1m_faces_04_05_06_07/1m_faces_04_05_06_07/1m_faces_04/WV24EW4IHP.jpg,WV24EW4IHP,0,fake,valid/fake/WV24EW4IHP.jpg
131,/kaggle/input/flickrfaceshq-dataset-nvidia-part-1/images1024x1024-20191222T221133Z-003/images1024x1024/50000/50886.png,50886,1,real,valid/real/50886.jpg
131,/kaggle/input/1-million-fake-faces/1m_faces_12_13_14_15/1m_faces_12_13_14_15/1m_faces_13/QBK66D45E4.jpg,QBK66D45E4,0,fake,valid/fake/QBK66D45E4.jpg
132,/kaggle/input/flickrfaceshq-dataset-nvidia-part-5/images1024x1024-20191222T221133Z-023/images1024x1024/44000/44204.png,44204,1,real,valid/real/44204.jpg
132,/kaggle/input/1-million-fake-faces/1m_faces_00_01_02_03/1m_faces_00_01_02_03/1m_faces_03/L5BC56Z109.jpg,L5BC56Z109,0,fake,valid/fake/L5BC56Z109.jpg
133,/kaggle/input/flickrfaceshq-dataset-nvidia-part-3/images1024x1024-20191222T221133Z-014/images1024x1024/60000/60673.png,60673,1,real,valid/real/60673.jpg
133,/kaggle/input/1-million-fake-faces/1m_faces_08_09_10_11/1m_faces_08_09_10_11/1m_faces_11/CQD2MCMN6M.jpg,CQD2MCMN6M,0,fake,valid/fake/CQD2MCMN6M.jpg
134,/kaggle/input/flickrfaceshq-dataset-nvidia-part-1/images1024x1024-20191222T221133Z-004/images1024x1024/59000/59944.png,59944,1,real,valid/real/59944.jpg
134,/kaggle/input/1-million-fake-faces/1m_faces_04_05_06_07/1m_faces_04_05_06_07/1m_faces_04/HRDTOOSVW2.jpg,HRDTOOSVW2,0,fake,valid/fake/HRDTOOSVW2.jpg
135,/kaggle/input/flickrfaceshq-dataset-nvidia-part-3/images1024x1024-20191222T221133Z-013/images1024x1024/54000/54002.png,54002,1,real,valid/real/54002.jpg
135,/kaggle/input/1-million-fake-faces/1m_faces_12_13_14_15/1m_faces_12_13_14_15/1m_faces_14/2UXD91EBN2.jpg,2UXD91EBN2,0,fake,valid/fake/2UXD91EBN2.jpg
136,/kaggle/input/flickrfaceshq-dataset-nvidia-part-1/images1024x1024-20191222T221133Z-004/images1024x1024/64000/64606.png,64606,1,real,valid/real/64606.jpg
136,/kaggle/input/1-million-fake-faces/1m_faces_08_09_10_11/1m_faces_08_09_10_11/1m_faces_11/NAUWK93O8I.jpg,NAUWK93O8I,0,fake,valid/fake/NAUWK93O8I.jpg
137,/kaggle/input/flickrfaceshq-dataset-nvidia-part-4/images1024x1024-20191222T221133Z-017/images1024x1024/43000/43240.png,43240,1,real,valid/real/43240.jpg
137,/kaggle/input/1-million-fake-faces/1m_faces_00_01_02_03/1m_faces_00_01_02_03/1m_faces_01/1LSJ7X6454.jpg,1LSJ7X6454,0,fake,valid/fake/1LSJ7X6454.jpg
138,/kaggle/input/flickrfaceshq-dataset-nvidia-part-1/images1024x1024-20191222T221133Z-002/images1024x1024/68000/68843.png,68843,1,real,valid/real/68843.jpg
138,/kaggle/input/1-million-fake-faces/1m_faces_08_09_10_11/1m_faces_08_09_10_11/1m_faces_10/S7Z4FHGM0G.jpg,S7Z4FHGM0G,0,fake,valid/fake/S7Z4FHGM0G.jpg
139,/kaggle/input/flickrfaceshq-dataset-nvidia-part-3/images1024x1024-20191222T221133Z-013/images1024x1024/09000/09049.png,09049,1,real,valid/real/09049.jpg
139,/kaggle/input/1-million-fake-faces/1m_faces_00_01_02_03/1m_faces_00_01_02_03/1m_faces_02/COPG85MOG6.jpg,COPG85MOG6,0,fake,valid/fake/COPG85MOG6.jpg
140,/kaggle/input/flickrfaceshq-dataset-nvidia-part-6/images1024x1024-20191222T221133Z-027/images1024x1024/38000/38142.png,38142,1,real,valid/real/38142.jpg
140,/kaggle/input/1-million-fake-faces/1m_faces_04_05_06_07/1m_faces_04_05_06_07/1m_faces_05/7IZFSENBSR.jpg,7IZFSENBSR,0,fake,valid/fake/7IZFSENBSR.jpg
141,/kaggle/input/flickrfaceshq-dataset-nvidia-part-1/images1024x1024-20191222T221133Z-005/images1024x1024/04000/04834.png,04834,1,real,valid/real/04834.jpg
141,/kaggle/input/1-million-fake-faces/1m_faces_04_05_06_07/1m_faces_04_05_06_07/1m_faces_04/823YZOKXRS.jpg,823YZOKXRS,0,fake,valid/fake/823YZOKXRS.jpg
142,/kaggle/input/flickrfaceshq-dataset-nvidia-part-8/images1024x1024-20191222T221133Z-036/images1024x1024/25000/25348.png,25348,1,real,valid/real/25348.jpg
142,/kaggle/input/1-million-fake-faces/1m_faces_00_01_02_03/1m_faces_00_01_02_03/1m_faces_00/TA4GHFNJLI.jpg,TA4GHFNJLI,0,fake,valid/fake/TA4GHFNJLI.jpg
143,/kaggle/input/flickrfaceshq-dataset-nvidia-part-3/images1024x1024-20191222T221133Z-013/images1024x1024/54000/54271.png,54271,1,real,valid/real/54271.jpg
143,/kaggle/input/1-million-fake-faces/1m_faces_12_13_14_15/1m_faces_12_13_14_15/1m_faces_13/7I6OTNWYMR.jpg,7I6OTNWYMR,0,fake,valid/fake/7I6OTNWYMR.jpg
144,/kaggle/input/flickrfaceshq-dataset-nvidia-part-8/images1024x1024-20191222T221133Z-040/images1024x1024/23000/23823.png,23823,1,real,valid/real/23823.jpg
144,/kaggle/input/1-million-fake-faces/1m_faces_04_05_06_07/1m_faces_04_05_06_07/1m_faces_04/9E8AM95JQZ.jpg,9E8AM95JQZ,0,fake,valid/fake/9E8AM95JQZ.jpg
145,/kaggle/input/flickrfaceshq-dataset-nvidia-part-4/images1024x1024-20191222T221133Z-020/images1024x1024/26000/26950.png,26950,1,real,valid/real/26950.jpg
145,/kaggle/input/1-million-fake-faces/1m_faces_08_09_10_11/1m_faces_08_09_10_11/1m_faces_08/SN3HEAKPL6.jpg,SN3HEAKPL6,0,fake,valid/fake/SN3HEAKPL6.jpg
