Unnamed: 0,original_path,id,label,label_str,path
4072,/kaggle/input/flickrfaceshq-dataset-nvidia-part-8/images1024x1024-20191222T221133Z-037/images1024x1024/66000/66429.png,66429,1,real,valid/real/66429.jpg
4072,/kaggle/input/1-million-fake-faces/1m_faces_04_05_06_07/1m_faces_04_05_06_07/1m_faces_04/266IWD2C5F.jpg,266IWD2C5F,0,fake,valid/fake/266IWD2C5F.jpg
4073,/kaggle/input/flickrfaceshq-dataset-nvidia-part-6/images1024x1024-20191222T221133Z-026/images1024x1024/06000/06500.png,06500,1,real,valid/real/06500.jpg
4073,/kaggle/input/1-million-fake-faces/1m_faces_04_05_06_07/1m_faces_04_05_06_07/1m_faces_05/V186MOBGTV.jpg,V186MOBGTV,0,fake,valid/fake/V186MOBGTV.jpg
4074,/kaggle/input/flickrfaceshq-dataset-nvidia-part-9/images1024x1024-20191222T221133Z-041/images1024x1024/15000/15741.png,15741,1,real,valid/real/15741.jpg
4074,/kaggle/input/1-million-fake-faces/1m_faces_04_05_06_07/1m_faces_04_05_06_07/1m_faces_04/E9AJBOZNBE.jpg,E9AJBOZNBE,0,fake,valid/fake/E9AJBOZNBE.jpg
4075,/kaggle/input/flickrfaceshq-dataset-nvidia-part-9/images1024x1024-20191222T221133Z-044/images1024x1024/05000/05258.png,05258,1,real,valid/real/05258.jpg
4075,/kaggle/input/1-million-fake-faces/1m_faces_12_13_14_15/1m_faces_12_13_14_15/1m_faces_12/IJ8N19BDGH.jpg,IJ8N19BDGH,0,fake,valid/fake/IJ8N19BDGH.jpg
4076,/kaggle/input/flickrfaceshq-dataset-nvidia-part-8/images1024x1024-20191222T221133Z-036/images1024x1024/25000/25722.png,25722,1,real,valid/real/25722.jpg
4076,/kaggle/input/1-million-fake-faces/1m_faces_04_05_06_07/1m_faces_04_05_06_07/1m_faces_05/X1RQFFCCSI.jpg,X1RQFFCCSI,0,fake,valid/fake/X1RQFFCCSI.jpg
4077,/kaggle/input/flickrfaceshq-dataset-nvidia-part-8/images1024x1024-20191222T221133Z-040/images1024x1024/20000/20075.png,20075,1,real,valid/real/20075.jpg
4077,/kaggle/input/1-million-fake-faces/1m_faces_08_09_10_11/1m_faces_08_09_10_11/1m_faces_09/FNFQGAQO47.jpg,FNFQGAQO47,0,fake,valid/fake/FNFQGAQO47.jpg
4078,/kaggle/input/flickrfaceshq-dataset-nvidia-part-3/images1024x1024-20191222T221133Z-015/images1024x1024/41000/41263.png,41263,1,real,valid/real/41263.jpg
4078,/kaggle/input/1-million-fake-faces/1m_faces_12_13_14_15/1m_faces_12_13_14_15/1m_faces_13/RNAM18X2EC.jpg,RNAM18X2EC,0,fake,valid/fake/RNAM18X2EC.jpg
4079,/kaggle/input/flickrfaceshq-dataset-nvidia-part-2/images1024x1024-20191222T221133Z-008/images1024x1024/30000/30780.png,30780,1,real,valid/real/30780.jpg
4079,/kaggle/input/1-million-fake-faces/1m_faces_08_09_10_11/1m_faces_08_09_10_11/1m_faces_08/TEP7ZN5LYT.jpg,TEP7ZN5LYT,0,fake,valid/fake/TEP7ZN5LYT.jpg
4080,/kaggle/input/flickrfaceshq-dataset-nvidia-part-9/images1024x1024-20191222T221133Z-044/images1024x1024/11000/11650.png,11650,1,real,valid/real/11650.jpg
4080,/kaggle/input/1-million-fake-faces/1m_faces_12_13_14_15/1m_faces_12_13_14_15/1m_faces_14/RLX4F3QPCX.jpg,RLX4F3QPCX,0,fake,valid/fake/RLX4F3QPCX.jpg
4081,/kaggle/input/flickrfaceshq-dataset-nvidia-part-3/images1024x1024-20191222T221133Z-014/images1024x1024/36000/36246.png,36246,1,real,valid/real/36246.jpg
4081,/kaggle/input/1-million-fake-faces/1m_faces_12_13_14_15/1m_faces_12_13_14_15/1m_faces_13/739QP8OJVD.jpg,739QP8OJVD,0,fake,valid/fake/739QP8OJVD.jpg
4082,/kaggle/input/flickrfaceshq-dataset-nvidia-part-3/images1024x1024-20191222T221133Z-011/images1024x1024/16000/16823.png,16823,1,real,valid/real/16823.jpg
4082,/kaggle/input/1-million-fake-faces/1m_faces_04_05_06_07/1m_faces_04_05_06_07/1m_faces_07/KE0L0X0MJH.jpg,KE0L0X0MJH,0,fake,valid/fake/KE0L0X0MJH.jpg
4083,/kaggle/input/flickrfaceshq-dataset-nvidia-part-6/images1024x1024-20191222T221133Z-027/images1024x1024/55000/55307.png,55307,1,real,valid/real/55307.jpg
4083,/kaggle/input/1-million-fake-faces/1m_faces_08_09_10_11/1m_faces_08_09_10_11/1m_faces_10/FQTS6RM4T2.jpg,FQTS6RM4T2,0,fake,valid/fake/FQTS6RM4T2.jpg
4084,/kaggle/input/flickrfaceshq-dataset-nvidia-part-3/images1024x1024-20191222T221133Z-011/images1024x1024/47000/47725.png,47725,1,real,valid/real/47725.jpg
4084,/kaggle/input/1-million-fake-faces/1m_faces_04_05_06_07/1m_faces_04_05_06_07/1m_faces_07/73D6AAGZL0.jpg,73D6AAGZL0,0,fake,valid/fake/73D6AAGZL0.jpg
4085,/kaggle/input/flickrfaceshq-dataset-nvidia-part-5/images1024x1024-20191222T221133Z-021/images1024x1024/32000/32742.png,32742,1,real,valid/real/32742.jpg
4085,/kaggle/input/1-million-fake-faces/1m_faces_12_13_14_15/1m_faces_12_13_14_15/1m_faces_13/Z1ZWBMBYCY.jpg,Z1ZWBMBYCY,0,fake,valid/fake/Z1ZWBMBYCY.jpg
4086,/kaggle/input/flickrfaceshq-dataset-nvidia-part-9/images1024x1024-20191222T221133Z-045/images1024x1024/11000/11670.png,11670,1,real,valid/real/11670.jpg
4086,/kaggle/input/1-million-fake-faces/1m_faces_08_09_10_11/1m_faces_08_09_10_11/1m_faces_09/T502YPF0PY.jpg,T502YPF0PY,0,fake,valid/fake/T502YPF0PY.jpg
4087,/kaggle/input/flickrfaceshq-dataset-nvidia-part-3/images1024x1024-20191222T221133Z-015/images1024x1024/56000/56473.png,56473,1,real,valid/real/56473.jpg
4087,/kaggle/input/1-million-fake-faces/1m_faces_04_05_06_07/1m_faces_04_05_06_07/1m_faces_04/HKDS67FTH7.jpg,HKDS67FTH7,0,fake,valid/fake/HKDS67FTH7.jpg
4088,/kaggle/input/flickrfaceshq-dataset-nvidia-part-4/images1024x1024-20191222T221133Z-017/images1024x1024/56000/56161.png,56161,1,real,valid/real/56161.jpg
4088,/kaggle/input/1-million-fake-faces/1m_faces_04_05_06_07/1m_faces_04_05_06_07/1m_faces_05/05G3OZ9FZD.jpg,05G3OZ9FZD,0,fake,valid/fake/05G3OZ9FZD.jpg
4089,/kaggle/input/flickrfaceshq-dataset-nvidia-part-8/images1024x1024-20191222T221133Z-036/images1024x1024/31000/31004.png,31004,1,real,valid/real/31004.jpg
4089,/kaggle/input/1-million-fake-faces/1m_faces_08_09_10_11/1m_faces_08_09_10_11/1m_faces_10/GAO99QGEN8.jpg,GAO99QGEN8,0,fake,valid/fake/GAO99QGEN8.jpg
4090,/kaggle/input/flickrfaceshq-dataset-nvidia-part-1/images1024x1024-20191222T221133Z-001/images1024x1024/59000/59959.png,59959,1,real,valid/real/59959.jpg
4090,/kaggle/input/1-million-fake-faces/1m_faces_00_01_02_03/1m_faces_00_01_02_03/1m_faces_02/V5FWH3TZDK.jpg,V5FWH3TZDK,0,fake,valid/fake/V5FWH3TZDK.jpg
4091,/kaggle/input/flickrfaceshq-dataset-nvidia-part-4/images1024x1024-20191222T221133Z-017/images1024x1024/57000/57386.png,57386,1,real,valid/real/57386.jpg
4091,/kaggle/input/1-million-fake-faces/1m_faces_12_13_14_15/1m_faces_12_13_14_15/1m_faces_14/IMT1F9IHGM.jpg,IMT1F9IHGM,0,fake,valid/fake/IMT1F9IHGM.jpg
4092,/kaggle/input/flickrfaceshq-dataset-nvidia-part-8/images1024x1024-20191222T221133Z-039/images1024x1024/64000/64537.png,64537,1,real,valid/real/64537.jpg
4092,/kaggle/input/1-million-fake-faces/1m_faces_12_13_14_15/1m_faces_12_13_14_15/1m_faces_15/JGQ2M2UHA3.jpg,JGQ2M2UHA3,0,fake,valid/fake/JGQ2M2UHA3.jpg
4093,/kaggle/input/flickrfaceshq-dataset-nvidia-part-1/images1024x1024-20191222T221133Z-003/images1024x1024/62000/62780.png,62780,1,real,valid/real/62780.jpg
4093,/kaggle/input/1-million-fake-faces/1m_faces_08_09_10_11/1m_faces_08_09_10_11/1m_faces_08/9ZANN40QNY.jpg,9ZANN40QNY,0,fake,valid/fake/9ZANN40QNY.jpg
4094,/kaggle/input/flickrfaceshq-dataset-nvidia-part-3/images1024x1024-20191222T221133Z-012/images1024x1024/54000/54103.png,54103,1,real,valid/real/54103.jpg
4094,/kaggle/input/1-million-fake-faces/1m_faces_08_09_10_11/1m_faces_08_09_10_11/1m_faces_09/IYEHBY2D2R.jpg,IYEHBY2D2R,0,fake,valid/fake/IYEHBY2D2R.jpg
4095,/kaggle/input/flickrfaceshq-dataset-nvidia-part-4/images1024x1024-20191222T221133Z-016/images1024x1024/51000/51551.png,51551,1,real,valid/real/51551.jpg
4095,/kaggle/input/1-million-fake-faces/1m_faces_04_05_06_07/1m_faces_04_05_06_07/1m_faces_06/D8A823Z0KH.jpg,D8A823Z0KH,0,fake,valid/fake/D8A823Z0KH.jpg
4096,/kaggle/input/flickrfaceshq-dataset-nvidia-part-8/images1024x1024-20191222T221133Z-036/images1024x1024/60000/60275.png,60275,1,real,valid/real/60275.jpg
4096,/kaggle/input/1-million-fake-faces/1m_faces_00_01_02_03/1m_faces_00_01_02_03/1m_faces_02/KJ3PT7IB3P.jpg,KJ3PT7IB3P,0,fake,valid/fake/KJ3PT7IB3P.jpg
4097,/kaggle/input/flickrfaceshq-dataset-nvidia-part-7/images1024x1024-20191222T221133Z-035/images1024x1024/52000/52021.png,52021,1,real,valid/real/52021.jpg
4097,/kaggle/input/1-million-fake-faces/1m_faces_04_05_06_07/1m_faces_04_05_06_07/1m_faces_04/3BVYMCLTJ7.jpg,3BVYMCLTJ7,0,fake,valid/fake/3BVYMCLTJ7.jpg
4098,/kaggle/input/flickrfaceshq-dataset-nvidia-part-7/images1024x1024-20191222T221133Z-033/images1024x1024/01000/01951.png,01951,1,real,valid/real/01951.jpg
4098,/kaggle/input/1-million-fake-faces/1m_faces_12_13_14_15/1m_faces_12_13_14_15/1m_faces_13/RRPK7HT8GC.jpg,RRPK7HT8GC,0,fake,valid/fake/RRPK7HT8GC.jpg
4099,/kaggle/input/flickrfaceshq-dataset-nvidia-part-9/images1024x1024-20191222T221133Z-045/images1024x1024/11000/11342.png,11342,1,real,valid/real/11342.jpg
4099,/kaggle/input/1-million-fake-faces/1m_faces_04_05_06_07/1m_faces_04_05_06_07/1m_faces_07/9BOPKYUNKP.jpg,9BOPKYUNKP,0,fake,valid/fake/9BOPKYUNKP.jpg
4100,/kaggle/input/flickrfaceshq-dataset-nvidia-part-9/images1024x1024-20191222T221133Z-044/images1024x1024/42000/42329.png,42329,1,real,valid/real/42329.jpg
4100,/kaggle/input/1-million-fake-faces/1m_faces_00_01_02_03/1m_faces_00_01_02_03/1m_faces_00/8SIMWCSE5O.jpg,8SIMWCSE5O,0,fake,valid/fake/8SIMWCSE5O.jpg
4101,/kaggle/input/flickrfaceshq-dataset-nvidia-part-8/images1024x1024-20191222T221133Z-040/images1024x1024/15000/15514.png,15514,1,real,valid/real/15514.jpg
4101,/kaggle/input/1-million-fake-faces/1m_faces_04_05_06_07/1m_faces_04_05_06_07/1m_faces_07/TXM9HD6TJX.jpg,TXM9HD6TJX,0,fake,valid/fake/TXM9HD6TJX.jpg
4102,/kaggle/input/flickrfaceshq-dataset-nvidia-part-1/images1024x1024-20191222T221133Z-004/images1024x1024/51000/51906.png,51906,1,real,valid/real/51906.jpg
4102,/kaggle/input/1-million-fake-faces/1m_faces_04_05_06_07/1m_faces_04_05_06_07/1m_faces_06/TH65XW8NVX.jpg,TH65XW8NVX,0,fake,valid/fake/TH65XW8NVX.jpg
4103,/kaggle/input/flickrfaceshq-dataset-nvidia-part-5/images1024x1024-20191222T221133Z-024/images1024x1024/49000/49418.png,49418,1,real,valid/real/49418.jpg
4103,/kaggle/input/1-million-fake-faces/1m_faces_08_09_10_11/1m_faces_08_09_10_11/1m_faces_10/8C88SYYZAU.jpg,8C88SYYZAU,0,fake,valid/fake/8C88SYYZAU.jpg
4104,/kaggle/input/flickrfaceshq-dataset-nvidia-part-8/images1024x1024-20191222T221133Z-037/images1024x1024/62000/62327.png,62327,1,real,valid/real/62327.jpg
4104,/kaggle/input/1-million-fake-faces/1m_faces_12_13_14_15/1m_faces_12_13_14_15/1m_faces_12/M075YZCGNH.jpg,M075YZCGNH,0,fake,valid/fake/M075YZCGNH.jpg
4105,/kaggle/input/flickrfaceshq-dataset-nvidia-part-6/images1024x1024-20191222T221133Z-029/images1024x1024/08000/08642.png,08642,1,real,valid/real/08642.jpg
4105,/kaggle/input/1-million-fake-faces/1m_faces_00_01_02_03/1m_faces_00_01_02_03/1m_faces_03/O3VPY2TFG7.jpg,O3VPY2TFG7,0,fake,valid/fake/O3VPY2TFG7.jpg
4106,/kaggle/input/flickrfaceshq-dataset-nvidia-part-1/images1024x1024-20191222T221133Z-001/images1024x1024/64000/64881.png,64881,1,real,valid/real/64881.jpg
4106,/kaggle/input/1-million-fake-faces/1m_faces_00_01_02_03/1m_faces_00_01_02_03/1m_faces_01/IU8T3SEG49.jpg,IU8T3SEG49,0,fake,valid/fake/IU8T3SEG49.jpg
4107,/kaggle/input/flickrfaceshq-dataset-nvidia-part-4/images1024x1024-20191222T221133Z-018/images1024x1024/57000/57219.png,57219,1,real,valid/real/57219.jpg
4107,/kaggle/input/1-million-fake-faces/1m_faces_08_09_10_11/1m_faces_08_09_10_11/1m_faces_09/NVFEBV1X4U.jpg,NVFEBV1X4U,0,fake,valid/fake/NVFEBV1X4U.jpg
4108,/kaggle/input/flickrfaceshq-dataset-nvidia-part-4/images1024x1024-20191222T221133Z-016/images1024x1024/47000/47271.png,47271,1,real,valid/real/47271.jpg
4108,/kaggle/input/1-million-fake-faces/1m_faces_00_01_02_03/1m_faces_00_01_02_03/1m_faces_01/0KZ46A6P50.jpg,0KZ46A6P50,0,fake,valid/fake/0KZ46A6P50.jpg
4109,/kaggle/input/flickrfaceshq-dataset-nvidia-part-4/images1024x1024-20191222T221133Z-016/images1024x1024/36000/36179.png,36179,1,real,valid/real/36179.jpg
4109,/kaggle/input/1-million-fake-faces/1m_faces_12_13_14_15/1m_faces_12_13_14_15/1m_faces_12/4UPX5YGH69.jpg,4UPX5YGH69,0,fake,valid/fake/4UPX5YGH69.jpg
4110,/kaggle/input/flickrfaceshq-dataset-nvidia-part-1/images1024x1024-20191222T221133Z-001/images1024x1024/47000/47963.png,47963,1,real,valid/real/47963.jpg
4110,/kaggle/input/1-million-fake-faces/1m_faces_04_05_06_07/1m_faces_04_05_06_07/1m_faces_05/ROF2BP97J5.jpg,ROF2BP97J5,0,fake,valid/fake/ROF2BP97J5.jpg
4111,/kaggle/input/flickrfaceshq-dataset-nvidia-part-9/images1024x1024-20191222T221133Z-044/images1024x1024/42000/42191.png,42191,1,real,valid/real/42191.jpg
4111,/kaggle/input/1-million-fake-faces/1m_faces_00_01_02_03/1m_faces_00_01_02_03/1m_faces_03/7J40WPS4J8.jpg,7J40WPS4J8,0,fake,valid/fake/7J40WPS4J8.jpg
4112,/kaggle/input/flickrfaceshq-dataset-nvidia-part-9/images1024x1024-20191222T221133Z-044/images1024x1024/42000/42698.png,42698,1,real,valid/real/42698.jpg
4112,/kaggle/input/1-million-fake-faces/1m_faces_00_01_02_03/1m_faces_00_01_02_03/1m_faces_02/682WBITFUG.jpg,682WBITFUG,0,fake,valid/fake/682WBITFUG.jpg
4113,/kaggle/input/flickrfaceshq-dataset-nvidia-part-2/images1024x1024-20191222T221133Z-006/images1024x1024/31000/31972.png,31972,1,real,valid/real/31972.jpg
4113,/kaggle/input/1-million-fake-faces/1m_faces_04_05_06_07/1m_faces_04_05_06_07/1m_faces_06/AWYZL87A7X.jpg,AWYZL87A7X,0,fake,valid/fake/AWYZL87A7X.jpg
4114,/kaggle/input/flickrfaceshq-dataset-nvidia-part-5/images1024x1024-20191222T221133Z-024/images1024x1024/02000/02002.png,02002,1,real,valid/real/02002.jpg
4114,/kaggle/input/1-million-fake-faces/1m_faces_04_05_06_07/1m_faces_04_05_06_07/1m_faces_06/KHFD0SW937.jpg,KHFD0SW937,0,fake,valid/fake/KHFD0SW937.jpg
4115,/kaggle/input/flickrfaceshq-dataset-nvidia-part-6/images1024x1024-20191222T221133Z-028/images1024x1024/50000/50001.png,50001,1,real,valid/real/50001.jpg
4115,/kaggle/input/1-million-fake-faces/1m_faces_04_05_06_07/1m_faces_04_05_06_07/1m_faces_06/TTDFUB3ZSW.jpg,TTDFUB3ZSW,0,fake,valid/fake/TTDFUB3ZSW.jpg
4116,/kaggle/input/flickrfaceshq-dataset-nvidia-part-3/images1024x1024-20191222T221133Z-012/images1024x1024/16000/16941.png,16941,1,real,valid/real/16941.jpg
4116,/kaggle/input/1-million-fake-faces/1m_faces_04_05_06_07/1m_faces_04_05_06_07/1m_faces_06/FIMYW7JEB8.jpg,FIMYW7JEB8,0,fake,valid/fake/FIMYW7JEB8.jpg
4117,/kaggle/input/flickrfaceshq-dataset-nvidia-part-7/images1024x1024-20191222T221133Z-033/images1024x1024/34000/34709.png,34709,1,real,valid/real/34709.jpg
4117,/kaggle/input/1-million-fake-faces/1m_faces_12_13_14_15/1m_faces_12_13_14_15/1m_faces_13/V420VAFD5T.jpg,V420VAFD5T,0,fake,valid/fake/V420VAFD5T.jpg
4118,/kaggle/input/flickrfaceshq-dataset-nvidia-part-9/images1024x1024-20191222T221133Z-045/images1024x1024/11000/11029.png,11029,1,real,valid/real/11029.jpg
4118,/kaggle/input/1-million-fake-faces/1m_faces_12_13_14_15/1m_faces_12_13_14_15/1m_faces_12/VYN2HAQWEM.jpg,VYN2HAQWEM,0,fake,valid/fake/VYN2HAQWEM.jpg
4119,/kaggle/input/flickrfaceshq-dataset-nvidia-part-6/images1024x1024-20191222T221133Z-026/images1024x1024/44000/44429.png,44429,1,real,valid/real/44429.jpg
4119,/kaggle/input/1-million-fake-faces/1m_faces_04_05_06_07/1m_faces_04_05_06_07/1m_faces_06/A0GPGEZIY2.jpg,A0GPGEZIY2,0,fake,valid/fake/A0GPGEZIY2.jpg
4120,/kaggle/input/flickrfaceshq-dataset-nvidia-part-8/images1024x1024-20191222T221133Z-036/images1024x1024/25000/25600.png,25600,1,real,valid/real/25600.jpg
4120,/kaggle/input/1-million-fake-faces/1m_faces_12_13_14_15/1m_faces_12_13_14_15/1m_faces_13/LZEH9DF19B.jpg,LZEH9DF19B,0,fake,valid/fake/LZEH9DF19B.jpg
4121,/kaggle/input/flickrfaceshq-dataset-nvidia-part-6/images1024x1024-20191222T221133Z-029/images1024x1024/10000/10749.png,10749,1,real,valid/real/10749.jpg
4121,/kaggle/input/1-million-fake-faces/1m_faces_08_09_10_11/1m_faces_08_09_10_11/1m_faces_08/PFNA1AYI3O.jpg,PFNA1AYI3O,0,fake,valid/fake/PFNA1AYI3O.jpg
4122,/kaggle/input/flickrfaceshq-dataset-nvidia-part-3/images1024x1024-20191222T221133Z-015/images1024x1024/41000/41232.png,41232,1,real,valid/real/41232.jpg
4122,/kaggle/input/1-million-fake-faces/1m_faces_08_09_10_11/1m_faces_08_09_10_11/1m_faces_09/GSHT1IV9IA.jpg,GSHT1IV9IA,0,fake,valid/fake/GSHT1IV9IA.jpg
4123,/kaggle/input/flickrfaceshq-dataset-nvidia-part-9/images1024x1024-20191222T221133Z-044/images1024x1024/42000/42557.png,42557,1,real,valid/real/42557.jpg
4123,/kaggle/input/1-million-fake-faces/1m_faces_00_01_02_03/1m_faces_00_01_02_03/1m_faces_02/03D9RYN433.jpg,03D9RYN433,0,fake,valid/fake/03D9RYN433.jpg
4124,/kaggle/input/flickrfaceshq-dataset-nvidia-part-3/images1024x1024-20191222T221133Z-015/images1024x1024/41000/41320.png,41320,1,real,valid/real/41320.jpg
4124,/kaggle/input/1-million-fake-faces/1m_faces_08_09_10_11/1m_faces_08_09_10_11/1m_faces_11/1K8DRL2RMV.jpg,1K8DRL2RMV,0,fake,valid/fake/1K8DRL2RMV.jpg
4125,/kaggle/input/flickrfaceshq-dataset-nvidia-part-4/images1024x1024-20191222T221133Z-020/images1024x1024/67000/67469.png,67469,1,real,valid/real/67469.jpg
4125,/kaggle/input/1-million-fake-faces/1m_faces_04_05_06_07/1m_faces_04_05_06_07/1m_faces_06/GPD2GGL6AR.jpg,GPD2GGL6AR,0,fake,valid/fake/GPD2GGL6AR.jpg
4126,/kaggle/input/flickrfaceshq-dataset-nvidia-part-9/images1024x1024-20191222T221133Z-042/images1024x1024/07000/07146.png,07146,1,real,valid/real/07146.jpg
4126,/kaggle/input/1-million-fake-faces/1m_faces_00_01_02_03/1m_faces_00_01_02_03/1m_faces_00/RRT97DUMT3.jpg,RRT97DUMT3,0,fake,valid/fake/RRT97DUMT3.jpg
4127,/kaggle/input/flickrfaceshq-dataset-nvidia-part-9/images1024x1024-20191222T221133Z-045/images1024x1024/32000/32853.png,32853,1,real,valid/real/32853.jpg
4127,/kaggle/input/1-million-fake-faces/1m_faces_04_05_06_07/1m_faces_04_05_06_07/1m_faces_05/4SC54AD27A.jpg,4SC54AD27A,0,fake,valid/fake/4SC54AD27A.jpg
4128,/kaggle/input/flickrfaceshq-dataset-nvidia-part-1/images1024x1024-20191222T221133Z-001/images1024x1024/59000/59734.png,59734,1,real,valid/real/59734.jpg
4128,/kaggle/input/1-million-fake-faces/1m_faces_12_13_14_15/1m_faces_12_13_14_15/1m_faces_12/M9IRLEKBR0.jpg,M9IRLEKBR0,0,fake,valid/fake/M9IRLEKBR0.jpg
4129,/kaggle/input/flickrfaceshq-dataset-nvidia-part-6/images1024x1024-20191222T221133Z-027/images1024x1024/55000/55285.png,55285,1,real,valid/real/55285.jpg
4129,/kaggle/input/1-million-fake-faces/1m_faces_00_01_02_03/1m_faces_00_01_02_03/1m_faces_00/9LKR7ANNVU.jpg,9LKR7ANNVU,0,fake,valid/fake/9LKR7ANNVU.jpg
4130,/kaggle/input/flickrfaceshq-dataset-nvidia-part-6/images1024x1024-20191222T221133Z-026/images1024x1024/45000/45367.png,45367,1,real,valid/real/45367.jpg
4130,/kaggle/input/1-million-fake-faces/1m_faces_04_05_06_07/1m_faces_04_05_06_07/1m_faces_04/XTE0I4QNGY.jpg,XTE0I4QNGY,0,fake,valid/fake/XTE0I4QNGY.jpg
4131,/kaggle/input/flickrfaceshq-dataset-nvidia-part-9/images1024x1024-20191222T221133Z-042/images1024x1024/23000/23894.png,23894,1,real,valid/real/23894.jpg
4131,/kaggle/input/1-million-fake-faces/1m_faces_08_09_10_11/1m_faces_08_09_10_11/1m_faces_09/EIBLP9V49Z.jpg,EIBLP9V49Z,0,fake,valid/fake/EIBLP9V49Z.jpg
4132,/kaggle/input/flickrfaceshq-dataset-nvidia-part-5/images1024x1024-20191222T221133Z-023/images1024x1024/39000/39872.png,39872,1,real,valid/real/39872.jpg
4132,/kaggle/input/1-million-fake-faces/1m_faces_04_05_06_07/1m_faces_04_05_06_07/1m_faces_06/1WPOP0AS75.jpg,1WPOP0AS75,0,fake,valid/fake/1WPOP0AS75.jpg
4133,/kaggle/input/flickrfaceshq-dataset-nvidia-part-9/images1024x1024-20191222T221133Z-042/images1024x1024/12000/12015.png,12015,1,real,valid/real/12015.jpg
4133,/kaggle/input/1-million-fake-faces/1m_faces_12_13_14_15/1m_faces_12_13_14_15/1m_faces_12/F04DQ0L58W.jpg,F04DQ0L58W,0,fake,valid/fake/F04DQ0L58W.jpg
4134,/kaggle/input/flickrfaceshq-dataset-nvidia-part-7/images1024x1024-20191222T221133Z-031/images1024x1024/39000/39026.png,39026,1,real,valid/real/39026.jpg
4134,/kaggle/input/1-million-fake-faces/1m_faces_08_09_10_11/1m_faces_08_09_10_11/1m_faces_09/E2B92CDB6K.jpg,E2B92CDB6K,0,fake,valid/fake/E2B92CDB6K.jpg
4135,/kaggle/input/flickrfaceshq-dataset-nvidia-part-2/images1024x1024-20191222T221133Z-008/images1024x1024/14000/14207.png,14207,1,real,valid/real/14207.jpg
4135,/kaggle/input/1-million-fake-faces/1m_faces_08_09_10_11/1m_faces_08_09_10_11/1m_faces_10/2L9OMIJ461.jpg,2L9OMIJ461,0,fake,valid/fake/2L9OMIJ461.jpg
4136,/kaggle/input/flickrfaceshq-dataset-nvidia-part-9/images1024x1024-20191222T221133Z-044/images1024x1024/11000/11261.png,11261,1,real,valid/real/11261.jpg
4136,/kaggle/input/1-million-fake-faces/1m_faces_08_09_10_11/1m_faces_08_09_10_11/1m_faces_08/JFH50GFJUL.jpg,JFH50GFJUL,0,fake,valid/fake/JFH50GFJUL.jpg
4137,/kaggle/input/flickrfaceshq-dataset-nvidia-part-1/images1024x1024-20191222T221133Z-004/images1024x1024/54000/54756.png,54756,1,real,valid/real/54756.jpg
4137,/kaggle/input/1-million-fake-faces/1m_faces_04_05_06_07/1m_faces_04_05_06_07/1m_faces_04/6Q4RMF949L.jpg,6Q4RMF949L,0,fake,valid/fake/6Q4RMF949L.jpg
4138,/kaggle/input/flickrfaceshq-dataset-nvidia-part-8/images1024x1024-20191222T221133Z-036/images1024x1024/00000/00037.png,00037,1,real,valid/real/00037.jpg
4138,/kaggle/input/1-million-fake-faces/1m_faces_08_09_10_11/1m_faces_08_09_10_11/1m_faces_10/3D88IDE9SL.jpg,3D88IDE9SL,0,fake,valid/fake/3D88IDE9SL.jpg
4139,/kaggle/input/flickrfaceshq-dataset-nvidia-part-7/images1024x1024-20191222T221133Z-034/images1024x1024/68000/68755.png,68755,1,real,valid/real/68755.jpg
4139,/kaggle/input/1-million-fake-faces/1m_faces_04_05_06_07/1m_faces_04_05_06_07/1m_faces_06/7IOX4L077U.jpg,7IOX4L077U,0,fake,valid/fake/7IOX4L077U.jpg
4140,/kaggle/input/flickrfaceshq-dataset-nvidia-part-5/images1024x1024-20191222T221133Z-023/images1024x1024/49000/49552.png,49552,1,real,valid/real/49552.jpg
4140,/kaggle/input/1-million-fake-faces/1m_faces_08_09_10_11/1m_faces_08_09_10_11/1m_faces_08/MK6B4JK7EC.jpg,MK6B4JK7EC,0,fake,valid/fake/MK6B4JK7EC.jpg
4141,/kaggle/input/flickrfaceshq-dataset-nvidia-part-4/images1024x1024-20191222T221133Z-017/images1024x1024/32000/32811.png,32811,1,real,valid/real/32811.jpg
4141,/kaggle/input/1-million-fake-faces/1m_faces_12_13_14_15/1m_faces_12_13_14_15/1m_faces_12/ZRUZQEQ2Q3.jpg,ZRUZQEQ2Q3,0,fake,valid/fake/ZRUZQEQ2Q3.jpg
4142,/kaggle/input/flickrfaceshq-dataset-nvidia-part-4/images1024x1024-20191222T221133Z-020/images1024x1024/53000/53435.png,53435,1,real,valid/real/53435.jpg
4142,/kaggle/input/1-million-fake-faces/1m_faces_08_09_10_11/1m_faces_08_09_10_11/1m_faces_08/YR1HAT9QD9.jpg,YR1HAT9QD9,0,fake,valid/fake/YR1HAT9QD9.jpg
4143,/kaggle/input/flickrfaceshq-dataset-nvidia-part-9/images1024x1024-20191222T221133Z-043/images1024x1024/05000/05966.png,05966,1,real,valid/real/05966.jpg
4143,/kaggle/input/1-million-fake-faces/1m_faces_12_13_14_15/1m_faces_12_13_14_15/1m_faces_14/BF7BU6MEJE.jpg,BF7BU6MEJE,0,fake,valid/fake/BF7BU6MEJE.jpg
4144,/kaggle/input/flickrfaceshq-dataset-nvidia-part-6/images1024x1024-20191222T221133Z-027/images1024x1024/38000/38496.png,38496,1,real,valid/real/38496.jpg
