Unnamed: 0,original_path,id,label,label_str,path
8072,/kaggle/input/flickrfaceshq-dataset-nvidia-part-9/images1024x1024-20191222T221133Z-042/images1024x1024/07000/07365.png,07365,1,real,valid/real/07365.jpg
8072,/kaggle/input/1-million-fake-faces/1m_faces_08_09_10_11/1m_faces_08_09_10_11/1m_faces_10/CU4WPM9JY0.jpg,CU4WPM9JY0,0,fake,valid/fake/CU4WPM9JY0.jpg
8073,/kaggle/input/flickrfaceshq-dataset-nvidia-part-7/images1024x1024-20191222T221133Z-033/images1024x1024/00000/00502.png,00502,1,real,valid/real/00502.jpg
8073,/kaggle/input/1-million-fake-faces/1m_faces_08_09_10_11/1m_faces_08_09_10_11/1m_faces_10/0SV7UE7GE8.jpg,0SV7UE7GE8,0,fake,valid/fake/0SV7UE7GE8.jpg
8074,/kaggle/input/flickrfaceshq-dataset-nvidia-part-6/images1024x1024-20191222T221133Z-029/images1024x1024/08000/08457.png,08457,1,real,valid/real/08457.jpg
8074,/kaggle/input/1-million-fake-faces/1m_faces_08_09_10_11/1m_faces_08_09_10_11/1m_faces_10/JNHRUL0FBY.jpg,JNHRUL0FBY,0,fake,valid/fake/JNHRUL0FBY.jpg
8075,/kaggle/input/flickrfaceshq-dataset-nvidia-part-2/images1024x1024-20191222T221133Z-009/images1024x1024/14000/14408.png,14408,1,real,valid/real/14408.jpg
8075,/kaggle/input/1-million-fake-faces/1m_faces_12_13_14_15/1m_faces_12_13_14_15/1m_faces_12/QL624TDKVB.jpg,QL624TDKVB,0,fake,valid/fake/QL624TDKVB.jpg
8076,/kaggle/input/flickrfaceshq-dataset-nvidia-part-5/images1024x1024-20191222T221133Z-025/images1024x1024/26000/26540.png,26540,1,real,valid/real/26540.jpg
8076,/kaggle/input/1-million-fake-faces/1m_faces_12_13_14_15/1m_faces_12_13_14_15/1m_faces_13/57IV10IP9J.jpg,57IV10IP9J,0,fake,valid/fake/57IV10IP9J.jpg
8077,/kaggle/input/flickrfaceshq-dataset-nvidia-part-2/images1024x1024-20191222T221133Z-009/images1024x1024/12000/12493.png,12493,1,real,valid/real/12493.jpg
8077,/kaggle/input/1-million-fake-faces/1m_faces_04_05_06_07/1m_faces_04_05_06_07/1m_faces_06/PQ652Q7L3D.jpg,PQ652Q7L3D,0,fake,valid/fake/PQ652Q7L3D.jpg
8078,/kaggle/input/flickrfaceshq-dataset-nvidia-part-7/images1024x1024-20191222T221133Z-033/images1024x1024/31000/31704.png,31704,1,real,valid/real/31704.jpg
8078,/kaggle/input/1-million-fake-faces/1m_faces_08_09_10_11/1m_faces_08_09_10_11/1m_faces_10/KKNP5ZRZSY.jpg,KKNP5ZRZSY,0,fake,valid/fake/KKNP5ZRZSY.jpg
8079,/kaggle/input/flickrfaceshq-dataset-nvidia-part-3/images1024x1024-20191222T221133Z-011/images1024x1024/43000/43123.png,43123,1,real,valid/real/43123.jpg
8079,/kaggle/input/1-million-fake-faces/1m_faces_00_01_02_03/1m_faces_00_01_02_03/1m_faces_01/1L7WJIY6XJ.jpg,1L7WJIY6XJ,0,fake,valid/fake/1L7WJIY6XJ.jpg
8080,/kaggle/input/flickrfaceshq-dataset-nvidia-part-4/images1024x1024-20191222T221133Z-020/images1024x1024/16000/16510.png,16510,1,real,valid/real/16510.jpg
8080,/kaggle/input/1-million-fake-faces/1m_faces_08_09_10_11/1m_faces_08_09_10_11/1m_faces_10/3J9R6KNJ73.jpg,3J9R6KNJ73,0,fake,valid/fake/3J9R6KNJ73.jpg
8081,/kaggle/input/flickrfaceshq-dataset-nvidia-part-9/images1024x1024-20191222T221133Z-045/images1024x1024/11000/11850.png,11850,1,real,valid/real/11850.jpg
8081,/kaggle/input/1-million-fake-faces/1m_faces_12_13_14_15/1m_faces_12_13_14_15/1m_faces_13/66J6VWG5Z2.jpg,66J6VWG5Z2,0,fake,valid/fake/66J6VWG5Z2.jpg
8082,/kaggle/input/flickrfaceshq-dataset-nvidia-part-1/images1024x1024-20191222T221133Z-001/images1024x1024/62000/62921.png,62921,1,real,valid/real/62921.jpg
8082,/kaggle/input/1-million-fake-faces/1m_faces_04_05_06_07/1m_faces_04_05_06_07/1m_faces_04/1RMV22SO2E.jpg,1RMV22SO2E,0,fake,valid/fake/1RMV22SO2E.jpg
8083,/kaggle/input/flickrfaceshq-dataset-nvidia-part-5/images1024x1024-20191222T221133Z-022/images1024x1024/46000/46047.png,46047,1,real,valid/real/46047.jpg
8083,/kaggle/input/1-million-fake-faces/1m_faces_08_09_10_11/1m_faces_08_09_10_11/1m_faces_11/C1GVBY9SMY.jpg,C1GVBY9SMY,0,fake,valid/fake/C1GVBY9SMY.jpg
8084,/kaggle/input/flickrfaceshq-dataset-nvidia-part-9/images1024x1024-20191222T221133Z-042/images1024x1024/07000/07630.png,07630,1,real,valid/real/07630.jpg
8084,/kaggle/input/1-million-fake-faces/1m_faces_04_05_06_07/1m_faces_04_05_06_07/1m_faces_06/C6S3S2RCTO.jpg,C6S3S2RCTO,0,fake,valid/fake/C6S3S2RCTO.jpg
8085,/kaggle/input/flickrfaceshq-dataset-nvidia-part-8/images1024x1024-20191222T221133Z-036/images1024x1024/13000/13181.png,13181,1,real,valid/real/13181.jpg
8085,/kaggle/input/1-million-fake-faces/1m_faces_00_01_02_03/1m_faces_00_01_02_03/1m_faces_02/OOBP0U9M0R.jpg,OOBP0U9M0R,0,fake,valid/fake/OOBP0U9M0R.jpg
8086,/kaggle/input/flickrfaceshq-dataset-nvidia-part-2/images1024x1024-20191222T221133Z-007/images1024x1024/69000/69686.png,69686,1,real,valid/real/69686.jpg
8086,/kaggle/input/1-million-fake-faces/1m_faces_12_13_14_15/1m_faces_12_13_14_15/1m_faces_13/ZOEKBDRN2Z.jpg,ZOEKBDRN2Z,0,fake,valid/fake/ZOEKBDRN2Z.jpg
8087,/kaggle/input/flickrfaceshq-dataset-nvidia-part-6/images1024x1024-20191222T221133Z-027/images1024x1024/33000/33074.png,33074,1,real,valid/real/33074.jpg
8087,/kaggle/input/1-million-fake-faces/1m_faces_12_13_14_15/1m_faces_12_13_14_15/1m_faces_12/G2V1JQK7DB.jpg,G2V1JQK7DB,0,fake,valid/fake/G2V1JQK7DB.jpg
8088,/kaggle/input/flickrfaceshq-dataset-nvidia-part-2/images1024x1024-20191222T221133Z-008/images1024x1024/14000/14780.png,14780,1,real,valid/real/14780.jpg
8088,/kaggle/input/1-million-fake-faces/1m_faces_12_13_14_15/1m_faces_12_13_14_15/1m_faces_12/IAP9PV226W.jpg,IAP9PV226W,0,fake,valid/fake/IAP9PV226W.jpg
8089,/kaggle/input/flickrfaceshq-dataset-nvidia-part-5/images1024x1024-20191222T221133Z-022/images1024x1024/63000/63220.png,63220,1,real,valid/real/63220.jpg
8089,/kaggle/input/1-million-fake-faces/1m_faces_00_01_02_03/1m_faces_00_01_02_03/1m_faces_03/GRW7X474JV.jpg,GRW7X474JV,0,fake,valid/fake/GRW7X474JV.jpg
8090,/kaggle/input/flickrfaceshq-dataset-nvidia-part-6/images1024x1024-20191222T221133Z-026/images1024x1024/44000/44186.png,44186,1,real,valid/real/44186.jpg
8090,/kaggle/input/1-million-fake-faces/1m_faces_12_13_14_15/1m_faces_12_13_14_15/1m_faces_15/ISG0QH2H2S.jpg,ISG0QH2H2S,0,fake,valid/fake/ISG0QH2H2S.jpg
8091,/kaggle/input/flickrfaceshq-dataset-nvidia-part-1/images1024x1024-20191222T221133Z-003/images1024x1024/65000/65886.png,65886,1,real,valid/real/65886.jpg
8091,/kaggle/input/1-million-fake-faces/1m_faces_04_05_06_07/1m_faces_04_05_06_07/1m_faces_05/NJS0EZUE4N.jpg,NJS0EZUE4N,0,fake,valid/fake/NJS0EZUE4N.jpg
8092,/kaggle/input/flickrfaceshq-dataset-nvidia-part-1/images1024x1024-20191222T221133Z-003/images1024x1024/65000/65880.png,65880,1,real,valid/real/65880.jpg
8092,/kaggle/input/1-million-fake-faces/1m_faces_08_09_10_11/1m_faces_08_09_10_11/1m_faces_09/FZKKMK4OYR.jpg,FZKKMK4OYR,0,fake,valid/fake/FZKKMK4OYR.jpg
8093,/kaggle/input/flickrfaceshq-dataset-nvidia-part-4/images1024x1024-20191222T221133Z-018/images1024x1024/57000/57381.png,57381,1,real,valid/real/57381.jpg
8093,/kaggle/input/1-million-fake-faces/1m_faces_12_13_14_15/1m_faces_12_13_14_15/1m_faces_15/JJEARXYPXS.jpg,JJEARXYPXS,0,fake,valid/fake/JJEARXYPXS.jpg
8094,/kaggle/input/flickrfaceshq-dataset-nvidia-part-4/images1024x1024-20191222T221133Z-016/images1024x1024/47000/47245.png,47245,1,real,valid/real/47245.jpg
8094,/kaggle/input/1-million-fake-faces/1m_faces_00_01_02_03/1m_faces_00_01_02_03/1m_faces_01/AXCI33IB88.jpg,AXCI33IB88,0,fake,valid/fake/AXCI33IB88.jpg
8095,/kaggle/input/flickrfaceshq-dataset-nvidia-part-4/images1024x1024-20191222T221133Z-020/images1024x1024/37000/37478.png,37478,1,real,valid/real/37478.jpg
8095,/kaggle/input/1-million-fake-faces/1m_faces_00_01_02_03/1m_faces_00_01_02_03/1m_faces_03/7OGXPT5OAD.jpg,7OGXPT5OAD,0,fake,valid/fake/7OGXPT5OAD.jpg
8096,/kaggle/input/flickrfaceshq-dataset-nvidia-part-8/images1024x1024-20191222T221133Z-037/images1024x1024/25000/25545.png,25545,1,real,valid/real/25545.jpg
8096,/kaggle/input/1-million-fake-faces/1m_faces_12_13_14_15/1m_faces_12_13_14_15/1m_faces_14/7I5DG2MV63.jpg,7I5DG2MV63,0,fake,valid/fake/7I5DG2MV63.jpg
8097,/kaggle/input/flickrfaceshq-dataset-nvidia-part-8/images1024x1024-20191222T221133Z-040/images1024x1024/30000/30374.png,30374,1,real,valid/real/30374.jpg
8097,/kaggle/input/1-million-fake-faces/1m_faces_04_05_06_07/1m_faces_04_05_06_07/1m_faces_06/RXYWT3ANU5.jpg,RXYWT3ANU5,0,fake,valid/fake/RXYWT3ANU5.jpg
8098,/kaggle/input/flickrfaceshq-dataset-nvidia-part-2/images1024x1024-20191222T221133Z-010/images1024x1024/03000/03637.png,03637,1,real,valid/real/03637.jpg
8098,/kaggle/input/1-million-fake-faces/1m_faces_08_09_10_11/1m_faces_08_09_10_11/1m_faces_11/GNHJIUCO7J.jpg,GNHJIUCO7J,0,fake,valid/fake/GNHJIUCO7J.jpg
8099,/kaggle/input/flickrfaceshq-dataset-nvidia-part-4/images1024x1024-20191222T221133Z-019/images1024x1024/67000/67577.png,67577,1,real,valid/real/67577.jpg
8099,/kaggle/input/1-million-fake-faces/1m_faces_12_13_14_15/1m_faces_12_13_14_15/1m_faces_13/GXJQLDK4I6.jpg,GXJQLDK4I6,0,fake,valid/fake/GXJQLDK4I6.jpg
8100,/kaggle/input/flickrfaceshq-dataset-nvidia-part-3/images1024x1024-20191222T221133Z-013/images1024x1024/55000/55713.png,55713,1,real,valid/real/55713.jpg
8100,/kaggle/input/1-million-fake-faces/1m_faces_08_09_10_11/1m_faces_08_09_10_11/1m_faces_09/54I31MURDT.jpg,54I31MURDT,0,fake,valid/fake/54I31MURDT.jpg
8101,/kaggle/input/flickrfaceshq-dataset-nvidia-part-3/images1024x1024-20191222T221133Z-015/images1024x1024/19000/19491.png,19491,1,real,valid/real/19491.jpg
8101,/kaggle/input/1-million-fake-faces/1m_faces_12_13_14_15/1m_faces_12_13_14_15/1m_faces_15/7G1UX03J0X.jpg,7G1UX03J0X,0,fake,valid/fake/7G1UX03J0X.jpg
8102,/kaggle/input/flickrfaceshq-dataset-nvidia-part-1/images1024x1024-20191222T221133Z-003/images1024x1024/65000/65861.png,65861,1,real,valid/real/65861.jpg
8102,/kaggle/input/1-million-fake-faces/1m_faces_12_13_14_15/1m_faces_12_13_14_15/1m_faces_12/DHE6QG1XS1.jpg,DHE6QG1XS1,0,fake,valid/fake/DHE6QG1XS1.jpg
8103,/kaggle/input/flickrfaceshq-dataset-nvidia-part-6/images1024x1024-20191222T221133Z-030/images1024x1024/65000/65486.png,65486,1,real,valid/real/65486.jpg
8103,/kaggle/input/1-million-fake-faces/1m_faces_04_05_06_07/1m_faces_04_05_06_07/1m_faces_06/D1WTFB5RKE.jpg,D1WTFB5RKE,0,fake,valid/fake/D1WTFB5RKE.jpg
8104,/kaggle/input/flickrfaceshq-dataset-nvidia-part-4/images1024x1024-20191222T221133Z-020/images1024x1024/44000/44419.png,44419,1,real,valid/real/44419.jpg
8104,/kaggle/input/1-million-fake-faces/1m_faces_00_01_02_03/1m_faces_00_01_02_03/1m_faces_00/U0WOWT2BH9.jpg,U0WOWT2BH9,0,fake,valid/fake/U0WOWT2BH9.jpg
8105,/kaggle/input/flickrfaceshq-dataset-nvidia-part-5/images1024x1024-20191222T221133Z-024/images1024x1024/44000/44283.png,44283,1,real,valid/real/44283.jpg
8105,/kaggle/input/1-million-fake-faces/1m_faces_00_01_02_03/1m_faces_00_01_02_03/1m_faces_01/QD1CTQH86E.jpg,QD1CTQH86E,0,fake,valid/fake/QD1CTQH86E.jpg
8106,/kaggle/input/flickrfaceshq-dataset-nvidia-part-2/images1024x1024-20191222T221133Z-009/images1024x1024/18000/18469.png,18469,1,real,valid/real/18469.jpg
8106,/kaggle/input/1-million-fake-faces/1m_faces_00_01_02_03/1m_faces_00_01_02_03/1m_faces_03/L0D13NNP5T.jpg,L0D13NNP5T,0,fake,valid/fake/L0D13NNP5T.jpg
8107,/kaggle/input/flickrfaceshq-dataset-nvidia-part-6/images1024x1024-20191222T221133Z-028/images1024x1024/50000/50017.png,50017,1,real,valid/real/50017.jpg
8107,/kaggle/input/1-million-fake-faces/1m_faces_08_09_10_11/1m_faces_08_09_10_11/1m_faces_08/2YSP8EBXYO.jpg,2YSP8EBXYO,0,fake,valid/fake/2YSP8EBXYO.jpg
8108,/kaggle/input/flickrfaceshq-dataset-nvidia-part-5/images1024x1024-20191222T221133Z-025/images1024x1024/59000/59285.png,59285,1,real,valid/real/59285.jpg
8108,/kaggle/input/1-million-fake-faces/1m_faces_12_13_14_15/1m_faces_12_13_14_15/1m_faces_15/H3PQN8LSFR.jpg,H3PQN8LSFR,0,fake,valid/fake/H3PQN8LSFR.jpg
8109,/kaggle/input/flickrfaceshq-dataset-nvidia-part-3/images1024x1024-20191222T221133Z-014/images1024x1024/60000/60607.png,60607,1,real,valid/real/60607.jpg
8109,/kaggle/input/1-million-fake-faces/1m_faces_00_01_02_03/1m_faces_00_01_02_03/1m_faces_03/AGMPXC01Y5.jpg,AGMPXC01Y5,0,fake,valid/fake/AGMPXC01Y5.jpg
8110,/kaggle/input/flickrfaceshq-dataset-nvidia-part-7/images1024x1024-20191222T221133Z-033/images1024x1024/34000/34971.png,34971,1,real,valid/real/34971.jpg
8110,/kaggle/input/1-million-fake-faces/1m_faces_08_09_10_11/1m_faces_08_09_10_11/1m_faces_09/7HBG4FN3S7.jpg,7HBG4FN3S7,0,fake,valid/fake/7HBG4FN3S7.jpg
8111,/kaggle/input/flickrfaceshq-dataset-nvidia-part-9/images1024x1024-20191222T221133Z-044/images1024x1024/42000/42478.png,42478,1,real,valid/real/42478.jpg
8111,/kaggle/input/1-million-fake-faces/1m_faces_00_01_02_03/1m_faces_00_01_02_03/1m_faces_01/CP2J38CNQZ.jpg,CP2J38CNQZ,0,fake,valid/fake/CP2J38CNQZ.jpg
8112,/kaggle/input/flickrfaceshq-dataset-nvidia-part-5/images1024x1024-20191222T221133Z-025/images1024x1024/06000/06531.png,06531,1,real,valid/real/06531.jpg
8112,/kaggle/input/1-million-fake-faces/1m_faces_04_05_06_07/1m_faces_04_05_06_07/1m_faces_05/5J3B3V3WBL.jpg,5J3B3V3WBL,0,fake,valid/fake/5J3B3V3WBL.jpg
8113,/kaggle/input/flickrfaceshq-dataset-nvidia-part-9/images1024x1024-20191222T221133Z-044/images1024x1024/42000/42533.png,42533,1,real,valid/real/42533.jpg
8113,/kaggle/input/1-million-fake-faces/1m_faces_12_13_14_15/1m_faces_12_13_14_15/1m_faces_12/FZUE2K3FO8.jpg,FZUE2K3FO8,0,fake,valid/fake/FZUE2K3FO8.jpg
8114,/kaggle/input/flickrfaceshq-dataset-nvidia-part-8/images1024x1024-20191222T221133Z-040/images1024x1024/64000/64136.png,64136,1,real,valid/real/64136.jpg
8114,/kaggle/input/1-million-fake-faces/1m_faces_04_05_06_07/1m_faces_04_05_06_07/1m_faces_05/SGLMVODWX4.jpg,SGLMVODWX4,0,fake,valid/fake/SGLMVODWX4.jpg
8115,/kaggle/input/flickrfaceshq-dataset-nvidia-part-4/images1024x1024-20191222T221133Z-020/images1024x1024/51000/51289.png,51289,1,real,valid/real/51289.jpg
8115,/kaggle/input/1-million-fake-faces/1m_faces_04_05_06_07/1m_faces_04_05_06_07/1m_faces_04/FW1EC1J5MM.jpg,FW1EC1J5MM,0,fake,valid/fake/FW1EC1J5MM.jpg
8116,/kaggle/input/flickrfaceshq-dataset-nvidia-part-5/images1024x1024-20191222T221133Z-025/images1024x1024/06000/06403.png,06403,1,real,valid/real/06403.jpg
8116,/kaggle/input/1-million-fake-faces/1m_faces_08_09_10_11/1m_faces_08_09_10_11/1m_faces_10/LYT4VKUO4I.jpg,LYT4VKUO4I,0,fake,valid/fake/LYT4VKUO4I.jpg
8117,/kaggle/input/flickrfaceshq-dataset-nvidia-part-3/images1024x1024-20191222T221133Z-013/images1024x1024/19000/19913.png,19913,1,real,valid/real/19913.jpg
8117,/kaggle/input/1-million-fake-faces/1m_faces_00_01_02_03/1m_faces_00_01_02_03/1m_faces_01/P8HK34Z20J.jpg,P8HK34Z20J,0,fake,valid/fake/P8HK34Z20J.jpg
8118,/kaggle/input/flickrfaceshq-dataset-nvidia-part-6/images1024x1024-20191222T221133Z-026/images1024x1024/45000/45346.png,45346,1,real,valid/real/45346.jpg
8118,/kaggle/input/1-million-fake-faces/1m_faces_08_09_10_11/1m_faces_08_09_10_11/1m_faces_11/68F3OXC9O6.jpg,68F3OXC9O6,0,fake,valid/fake/68F3OXC9O6.jpg
8119,/kaggle/input/flickrfaceshq-dataset-nvidia-part-9/images1024x1024-20191222T221133Z-043/images1024x1024/05000/05593.png,05593,1,real,valid/real/05593.jpg
8119,/kaggle/input/1-million-fake-faces/1m_faces_00_01_02_03/1m_faces_00_01_02_03/1m_faces_01/GDAJJ8RS46.jpg,GDAJJ8RS46,0,fake,valid/fake/GDAJJ8RS46.jpg
8120,/kaggle/input/flickrfaceshq-dataset-nvidia-part-9/images1024x1024-20191222T221133Z-041/images1024x1024/42000/42965.png,42965,1,real,valid/real/42965.jpg
8120,/kaggle/input/1-million-fake-faces/1m_faces_04_05_06_07/1m_faces_04_05_06_07/1m_faces_05/ZW1XX4H0QV.jpg,ZW1XX4H0QV,0,fake,valid/fake/ZW1XX4H0QV.jpg
8121,/kaggle/input/flickrfaceshq-dataset-nvidia-part-4/images1024x1024-20191222T221133Z-019/images1024x1024/57000/57073.png,57073,1,real,valid/real/57073.jpg
8121,/kaggle/input/1-million-fake-faces/1m_faces_04_05_06_07/1m_faces_04_05_06_07/1m_faces_06/51COP18MC9.jpg,51COP18MC9,0,fake,valid/fake/51COP18MC9.jpg
8122,/kaggle/input/flickrfaceshq-dataset-nvidia-part-3/images1024x1024-20191222T221133Z-013/images1024x1024/54000/54213.png,54213,1,real,valid/real/54213.jpg
8122,/kaggle/input/1-million-fake-faces/1m_faces_00_01_02_03/1m_faces_00_01_02_03/1m_faces_00/LD1DAPI15W.jpg,LD1DAPI15W,0,fake,valid/fake/LD1DAPI15W.jpg
8123,/kaggle/input/flickrfaceshq-dataset-nvidia-part-1/images1024x1024-20191222T221133Z-004/images1024x1024/04000/04827.png,04827,1,real,valid/real/04827.jpg
8123,/kaggle/input/1-million-fake-faces/1m_faces_04_05_06_07/1m_faces_04_05_06_07/1m_faces_04/PW03S7LXS5.jpg,PW03S7LXS5,0,fake,valid/fake/PW03S7LXS5.jpg
8124,/kaggle/input/flickrfaceshq-dataset-nvidia-part-6/images1024x1024-20191222T221133Z-027/images1024x1024/45000/45078.png,45078,1,real,valid/real/45078.jpg
8124,/kaggle/input/1-million-fake-faces/1m_faces_12_13_14_15/1m_faces_12_13_14_15/1m_faces_14/RZFV1O3WG4.jpg,RZFV1O3WG4,0,fake,valid/fake/RZFV1O3WG4.jpg
8125,/kaggle/input/flickrfaceshq-dataset-nvidia-part-5/images1024x1024-20191222T221133Z-022/images1024x1024/02000/02752.png,02752,1,real,valid/real/02752.jpg
8125,/kaggle/input/1-million-fake-faces/1m_faces_04_05_06_07/1m_faces_04_05_06_07/1m_faces_07/R8FZDU7BLP.jpg,R8FZDU7BLP,0,fake,valid/fake/R8FZDU7BLP.jpg
8126,/kaggle/input/flickrfaceshq-dataset-nvidia-part-8/images1024x1024-20191222T221133Z-037/images1024x1024/60000/60351.png,60351,1,real,valid/real/60351.jpg
8126,/kaggle/input/1-million-fake-faces/1m_faces_04_05_06_07/1m_faces_04_05_06_07/1m_faces_07/G2WYRDPD6R.jpg,G2WYRDPD6R,0,fake,valid/fake/G2WYRDPD6R.jpg
8127,/kaggle/input/flickrfaceshq-dataset-nvidia-part-6/images1024x1024-20191222T221133Z-027/images1024x1024/33000/33014.png,33014,1,real,valid/real/33014.jpg
8127,/kaggle/input/1-million-fake-faces/1m_faces_00_01_02_03/1m_faces_00_01_02_03/1m_faces_00/HEBYBET5C9.jpg,HEBYBET5C9,0,fake,valid/fake/HEBYBET5C9.jpg
8128,/kaggle/input/flickrfaceshq-dataset-nvidia-part-5/images1024x1024-20191222T221133Z-024/images1024x1024/63000/63291.png,63291,1,real,valid/real/63291.jpg
8128,/kaggle/input/1-million-fake-faces/1m_faces_00_01_02_03/1m_faces_00_01_02_03/1m_faces_00/7IQMBVXBO9.jpg,7IQMBVXBO9,0,fake,valid/fake/7IQMBVXBO9.jpg
8129,/kaggle/input/flickrfaceshq-dataset-nvidia-part-4/images1024x1024-20191222T221133Z-018/images1024x1024/37000/37970.png,37970,1,real,valid/real/37970.jpg
8129,/kaggle/input/1-million-fake-faces/1m_faces_12_13_14_15/1m_faces_12_13_14_15/1m_faces_12/5739HC1ST2.jpg,5739HC1ST2,0,fake,valid/fake/5739HC1ST2.jpg
8130,/kaggle/input/flickrfaceshq-dataset-nvidia-part-4/images1024x1024-20191222T221133Z-017/images1024x1024/32000/32989.png,32989,1,real,valid/real/32989.jpg
8130,/kaggle/input/1-million-fake-faces/1m_faces_04_05_06_07/1m_faces_04_05_06_07/1m_faces_04/G9BUOHZS2C.jpg,G9BUOHZS2C,0,fake,valid/fake/G9BUOHZS2C.jpg
8131,/kaggle/input/flickrfaceshq-dataset-nvidia-part-3/images1024x1024-20191222T221133Z-014/images1024x1024/09000/09023.png,09023,1,real,valid/real/09023.jpg
8131,/kaggle/input/1-million-fake-faces/1m_faces_08_09_10_11/1m_faces_08_09_10_11/1m_faces_08/M4L0X7SLW8.jpg,M4L0X7SLW8,0,fake,valid/fake/M4L0X7SLW8.jpg
8132,/kaggle/input/flickrfaceshq-dataset-nvidia-part-7/images1024x1024-20191222T221133Z-035/images1024x1024/31000/31217.png,31217,1,real,valid/real/31217.jpg
8132,/kaggle/input/1-million-fake-faces/1m_faces_00_01_02_03/1m_faces_00_01_02_03/1m_faces_02/3T4JYLW0QK.jpg,3T4JYLW0QK,0,fake,valid/fake/3T4JYLW0QK.jpg
8133,/kaggle/input/flickrfaceshq-dataset-nvidia-part-9/images1024x1024-20191222T221133Z-041/images1024x1024/20000/20426.png,20426,1,real,valid/real/20426.jpg
8133,/kaggle/input/1-million-fake-faces/1m_faces_00_01_02_03/1m_faces_00_01_02_03/1m_faces_03/ATVWF4YFML.jpg,ATVWF4YFML,0,fake,valid/fake/ATVWF4YFML.jpg
8134,/kaggle/input/flickrfaceshq-dataset-nvidia-part-4/images1024x1024-20191222T221133Z-016/images1024x1024/36000/36176.png,36176,1,real,valid/real/36176.jpg
8134,/kaggle/input/1-million-fake-faces/1m_faces_08_09_10_11/1m_faces_08_09_10_11/1m_faces_11/R7FCX7L7A5.jpg,R7FCX7L7A5,0,fake,valid/fake/R7FCX7L7A5.jpg
8135,/kaggle/input/flickrfaceshq-dataset-nvidia-part-4/images1024x1024-20191222T221133Z-017/images1024x1024/56000/56321.png,56321,1,real,valid/real/56321.jpg
8135,/kaggle/input/1-million-fake-faces/1m_faces_12_13_14_15/1m_faces_12_13_14_15/1m_faces_14/758E4A49ZD.jpg,758E4A49ZD,0,fake,valid/fake/758E4A49ZD.jpg
8136,/kaggle/input/flickrfaceshq-dataset-nvidia-part-3/images1024x1024-20191222T221133Z-015/images1024x1024/24000/24796.png,24796,1,real,valid/real/24796.jpg
8136,/kaggle/input/1-million-fake-faces/1m_faces_08_09_10_11/1m_faces_08_09_10_11/1m_faces_08/AORGBAOQWT.jpg,AORGBAOQWT,0,fake,valid/fake/AORGBAOQWT.jpg
8137,/kaggle/input/flickrfaceshq-dataset-nvidia-part-9/images1024x1024-20191222T221133Z-044/images1024x1024/21000/21396.png,21396,1,real,valid/real/21396.jpg
8137,/kaggle/input/1-million-fake-faces/1m_faces_04_05_06_07/1m_faces_04_05_06_07/1m_faces_07/66VF3FCLYP.jpg,66VF3FCLYP,0,fake,valid/fake/66VF3FCLYP.jpg
8138,/kaggle/input/flickrfaceshq-dataset-nvidia-part-4/images1024x1024-20191222T221133Z-016/images1024x1024/22000/22731.png,22731,1,real,valid/real/22731.jpg
8138,/kaggle/input/1-million-fake-faces/1m_faces_04_05_06_07/1m_faces_04_05_06_07/1m_faces_07/0J02QCID6P.jpg,0J02QCID6P,0,fake,valid/fake/0J02QCID6P.jpg
8139,/kaggle/input/flickrfaceshq-dataset-nvidia-part-8/images1024x1024-20191222T221133Z-038/images1024x1024/62000/62065.png,62065,1,real,valid/real/62065.jpg
8139,/kaggle/input/1-million-fake-faces/1m_faces_12_13_14_15/1m_faces_12_13_14_15/1m_faces_15/WVQ2YEIILQ.jpg,WVQ2YEIILQ,0,fake,valid/fake/WVQ2YEIILQ.jpg
8140,/kaggle/input/flickrfaceshq-dataset-nvidia-part-9/images1024x1024-20191222T221133Z-042/images1024x1024/07000/07387.png,07387,1,real,valid/real/07387.jpg
8140,/kaggle/input/1-million-fake-faces/1m_faces_00_01_02_03/1m_faces_00_01_02_03/1m_faces_03/G2T2V3DDUN.jpg,G2T2V3DDUN,0,fake,valid/fake/G2T2V3DDUN.jpg
8141,/kaggle/input/flickrfaceshq-dataset-nvidia-part-3/images1024x1024-20191222T221133Z-013/images1024x1024/57000/57425.png,57425,1,real,valid/real/57425.jpg
8141,/kaggle/input/1-million-fake-faces/1m_faces_08_09_10_11/1m_faces_08_09_10_11/1m_faces_10/YG8O5KR7H2.jpg,YG8O5KR7H2,0,fake,valid/fake/YG8O5KR7H2.jpg
8142,/kaggle/input/flickrfaceshq-dataset-nvidia-part-8/images1024x1024-20191222T221133Z-037/images1024x1024/66000/66451.png,66451,1,real,valid/real/66451.jpg
8142,/kaggle/input/1-million-fake-faces/1m_faces_00_01_02_03/1m_faces_00_01_02_03/1m_faces_03/SXVX60ZF4X.jpg,SXVX60ZF4X,0,fake,valid/fake/SXVX60ZF4X.jpg
8143,/kaggle/input/flickrfaceshq-dataset-nvidia-part-2/images1024x1024-20191222T221133Z-009/images1024x1024/13000/13674.png,13674,1,real,valid/real/13674.jpg
8143,/kaggle/input/1-million-fake-faces/1m_faces_04_05_06_07/1m_faces_04_05_06_07/1m_faces_07/8W3LM87K2H.jpg,8W3LM87K2H,0,fake,valid/fake/8W3LM87K2H.jpg
8144,/kaggle/input/flickrfaceshq-dataset-nvidia-part-2/images1024x1024-20191222T221133Z-009/images1024x1024/18000/18411.png,18411,1,real,valid/real/18411.jpg
